index,Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average,net_votes,net_median,net_average
39525,2-Feb-22,CHZ,May-22,135.0,0.350940963,0.309279849,4.0,0.764932506,-0.120405092
41283,4-Feb-22,CHZ,May-22,136.0,0.323461432,0.308673812,3.0,-0.334381735,-0.299853871
42447,6-Feb-22,CHZ,May-22,137.0,0.325185728,0.312646291,3.0,-0.260585067,-0.123019382
43029,7-Feb-22,CHZ,May-22,137.0,0.330308881,0.319470174,2.0,-0.209091636,0.121706936
43611,8-Feb-22,CHZ,May-22,137.0,0.321944434,0.318647427,2.0,-1.635321287,0.950958917
44193,9-Feb-22,CHZ,May-22,137.0,0.337169262,0.335270926,1.0,-1.406136851,2.690590455
48267,16-Feb-22,CHZ,May-22,139.0,0.354672203,0.307933911,2.0,1.553623678,-1.564651568
49431,18-Feb-22,CHZ,May-22,140.0,0.327505258,0.316941313,2.0,-0.718996248,0.942566696
50013,19-Feb-22,CHZ,May-22,140.0,0.331844516,0.313773241,2.0,-0.765806116,-1.092285567
50595,20-Feb-22,CHZ,May-22,141.0,0.330179288,0.323676912,2.0,-0.667837176,-0.033369862
51759,22-Feb-22,CHZ,May-22,144.0,0.322298721,0.316736962,5.0,-0.300365528,-0.26961842
52341,23-Feb-22,CHZ,May-22,144.0,0.322396693,0.315509949,5.0,-0.574862498,0.526123787
76932,2-May-22,CHZ,May-22,334.0,0.275784132,0.268839525,1.0,2.234211144,-5.562197641
10521,18-Jun-22,CHZ,Sep-22,50.0,0.2019,0.1935,3.0,-0.1114333333333329,0.0916666666666667
11121,19-Jun-22,CHZ,Sep-22,51.0,0.1706,0.1914,4.0,-0.432175,0.0903499999999999
11721,20-Jun-22,CHZ,Sep-22,51.0,0.1706,0.1914,3.0,-0.6501999999999999,0.0906000000000002
12321,21-Jun-22,CHZ,Sep-22,52.0,0.1706,0.1895,4.0,-0.4449999999999998,0.0910999999999999
12921,22-Jun-22,CHZ,Sep-22,52.0,0.1706,0.1895,3.0,-0.3406333333333335,0.0947666666666666
13521,23-Jun-22,CHZ,Sep-22,54.0,0.1678,0.1859,4.0,-0.2584500000000003,0.0908999999999999
14121,24-Jun-22,CHZ,Sep-22,54.0,0.1678,0.1859,4.0,-0.2584500000000003,0.0908999999999999
14721,25-Jun-22,CHZ,Sep-22,55.0,0.1653,0.1844,5.0,-0.2007000000000001,0.0934000000000001
17176,24-Dec-21,COMP,Apr-22,51.0,303.9192757,291.1273025,5.0,-87.70422838,161.5736653
17764,25-Dec-21,COMP,Apr-22,51.0,305.7996259,285.7205051,4.0,-131.7693536,-67.86868067
18352,26-Dec-21,COMP,Apr-22,51.0,299.5624217,281.0693076,4.0,-333.944019,-83.42828777
34881,25-Jan-22,COMP,Apr-22,129.0,219.27,236.01,4.0,304.0704359,-52.07129747
37851,30-Jan-22,COMP,Apr-22,133.0,218.8548724,221.8380964,8.0,212.3685032,-63.03539704
42536,6-Feb-22,COMP,Apr-22,137.0,208.4610071,226.6739922,4.0,-150.9380069,28.96923122
44282,9-Feb-22,COMP,Apr-22,142.0,212.8060907,234.4994444,6.0,-158.7404841,139.3289435
54758,27-Feb-22,COMP,Apr-22,173.0,214.81,196.38,11.0,231.2772406,-414.1024672
14748,20-Dec-21,COMP,Dec-21,884.0,326.84,325.39,77.0,106.1940993,-69.75242011
15354,21-Dec-21,COMP,Dec-21,884.0,326.84,325.39,67.0,-49.08254755,255.9377801
15960,22-Dec-21,COMP,Dec-21,884.0,326.84,325.39,62.0,-143.5208047,76.07506339
16566,22-Dec-21,COMP,Dec-21,884.0,326.84,325.39,62.0,-143.5208047,76.07506339
17172,24-Dec-21,COMP,Dec-21,884.0,340.5191301,319.010962,22.0,308.3384401,-133.4548072
17760,25-Dec-21,COMP,Dec-21,884.0,336.4568047,317.7036636,17.0,-1002.732151,-1183.608786
18348,26-Dec-21,COMP,Dec-21,884.0,326.5602663,341.3106376,9.0,2.545975325,-618.1178551
18936,27-Dec-21,COMP,Dec-21,884.0,333.1714431,324.1521943,1.0,-5566.918578,-34021.75578
404,26-Nov-21,COMP,Feb-22,86.0,396.33,394.62,2.0,345.09,-129.96
17762,25-Dec-21,COMP,Feb-22,132.0,352.3752525,335.8228919,14.0,68.76615112,-136.6341211
54174,26-Feb-22,COMP,Feb-22,663.0,195.3501509,209.3008219,18.0,-300.2863126,204.8062303
54756,27-Feb-22,COMP,Feb-22,667.0,146.7,168.83,17.0,-1570.654731,-1056.806723
18937,27-Dec-21,COMP,Jan-22,358.0,307.9584029,326.1570078,67.0,-6.69987184,211.0141691
8209,14-Jun-22,COMP,Jul-22,152.0,124.8,117.97,11.0,36.09818181818165,-1.367272727272807
15409,26-Jun-22,COMP,Jul-22,243.0,75.45,90.11,90.0,-7.9520000000000035,44.703
16009,27-Jun-22,COMP,Jul-22,251.0,70.23,89.13,95.0,-17.65547368421053,46.36957894736839
16609,28-Jun-22,COMP,Jul-22,264.0,65.0,87.64,86.0,-46.37418604651163,49.61837209302322
43120,7-Feb-22,COMP,Jun-22,85.0,211.3896338,219.445315,2.0,-13.97056537,596.4858874
47194,14-Feb-22,COMP,Jun-22,91.0,219.9694085,200.8055067,6.0,341.5162167,-63.25844477
50686,20-Feb-22,COMP,Jun-22,93.0,214.6945815,202.5690278,2.0,-341.7721562,-564.700383
55347,6-Mar-22,COMP,Jun-22,104.0,209.86,192.75,11.0,164.2188588,-36.31820937
55929,7-Mar-22,COMP,Jun-22,104.0,211.1822174,188.6721881,10.0,200.139109,-51.84858517
56511,8-Mar-22,COMP,Jun-22,105.0,203.3541623,192.0425296,11.0,11.7982218,-7.249699026
57093,9-Mar-22,COMP,Jun-22,108.0,205.4712436,187.8838548,13.0,65.07899226,-2.03188003
65834,12-Apr-22,COMP,Jun-22,139.0,184.3306237,182.0183613,19.0,-31.44074591,57.93759212
75848,29-Apr-22,COMP,Jun-22,184.0,159.53,173.41,20.0,-194.5473927,23.38455691
13608,23-Jun-22,COMP,Jun-22,531.0,115.83,113.94,16.0,-10.345000000000256,28.965000000000146
14208,24-Jun-22,COMP,Jun-22,531.0,115.83,113.94,11.0,-6.606363636364139,28.376363636363585
14808,25-Jun-22,COMP,Jun-22,531.0,115.83,113.94,8.0,-10.9975000000004,28.952500000000327
15408,26-Jun-22,COMP,Jun-22,531.0,115.83,113.94,3.0,-105.93000000000272,29.459999999999127
18939,27-Dec-21,COMP,Mar-22,68.0,305.5773964,306.2004992,5.0,-23.18086725,-114.7231729
32636,21-Jan-22,COMP,Mar-22,152.0,208.0521583,236.0683469,7.0,5.718294306,-10.05161104
47191,14-Feb-22,COMP,Mar-22,240.0,214.8306516,225.5495554,5.0,-17.1919017,-82.98383772
47773,15-Feb-22,COMP,Mar-22,244.0,210.0467766,243.5475185,8.0,-263.3320454,890.9483335
54757,27-Feb-22,COMP,Mar-22,301.0,188.67,188.85,36.0,-40.28620903,-64.54126604
62910,19-Mar-22,COMP,Mar-22,625.0,120.4154783,148.4412332,34.0,-55.67538665,-4.803890408
33736,23-Jan-22,COMP,May-22,96.0,203.08,204.35,3.0,-50.67654838,-37.35516825
41373,4-Feb-22,COMP,May-22,110.0,193.4837691,202.8958172,5.0,-8.037079259,218.5579779
43701,8-Feb-22,COMP,May-22,111.0,207.1032801,195.6585567,2.0,165.6972329,-234.3191962
46029,12-Feb-22,COMP,May-22,114.0,194.5287245,206.7603925,3.0,-132.6635789,69.95859623
46611,13-Feb-22,COMP,May-22,115.0,199.4635222,195.8762141,4.0,-52.35885423,-8.643099279
48939,17-Feb-22,COMP,May-22,118.0,211.3810282,197.2442421,6.0,283.6825537,-100.3585686
51267,21-Feb-22,COMP,May-22,124.0,197.293672,195.316714,8.0,75.01479137,-58.96921893
53013,24-Feb-22,COMP,May-22,126.0,197.6501811,201.2505793,8.0,-4.879813121,260.3440528
54759,27-Feb-22,COMP,May-22,126.0,203.08,202.33,3.0,459.450034,-56.75721775
56510,8-Mar-22,COMP,May-22,152.0,203.7722754,172.8325686,27.0,212.4223791,-16.89898864
63494,20-Mar-22,COMP,May-22,170.0,192.0334455,176.8146773,8.0,-1.290571817,202.9584829
12700,17-Dec-21,CRO,Apr-22,712.0,0.782827949,0.997119623,50.0,0.626015383,-0.06518038
17476,25-Dec-21,CRO,Apr-22,761.0,0.727167061,0.99008487,49.0,-0.081619724,0.8878656
18064,26-Dec-21,CRO,Apr-22,762.0,0.755469434,0.960259728,48.0,0.267694549,-0.9689614
18652,27-Dec-21,CRO,Apr-22,762.0,0.737425913,1.005017955,46.0,-0.303411643,1.219047968
21633,2-Jan-22,CRO,Apr-22,802.0,0.75,0.9367,41.0,1.173801633,-0.054175276
22221,4-Jan-22,CRO,Apr-22,823.0,0.7346,0.8772,61.0,0.47390314,-0.160365781
22821,5-Jan-22,CRO,Apr-22,838.0,0.7342,0.8741,76.0,0.701855979,-0.438524758
23421,6-Jan-22,CRO,Apr-22,844.0,0.7344,0.8745,78.0,0.497725641,-0.124246154
24021,7-Jan-22,CRO,Apr-22,847.0,0.7344,0.8733,71.0,0.524552113,-0.180311268
25209,9-Jan-22,CRO,Apr-22,854.0,0.739912328,0.878535416,57.0,0.598861892,-0.105334289
25803,10-Jan-22,CRO,Apr-22,854.0,0.7327,0.8698,52.0,0.465880769,-0.162003846
33537,23-Jan-22,CRO,Apr-22,927.0,0.7069,0.847,30.0,-0.631574186,-0.442383011
34005,24-Jan-22,CRO,Apr-22,938.0,0.7,0.7,43.0,0.150511628,-2.66977907
34599,25-Jan-22,CRO,Apr-22,942.0,0.7,0.7,44.0,-0.285237558,-3.287062128
35787,27-Jan-22,CRO,Apr-22,952.0,0.681662692,0.85496836,44.0,-0.074398113,0.895588152
36975,29-Jan-22,CRO,Apr-22,978.0,0.68,0.8197,63.0,-0.323647864,-0.186758549
14460,20-Dec-21,CRO,Dec-21,9298.0,0.6755,0.6495,182.0,-1.883001139,0.259638787
15066,21-Dec-21,CRO,Dec-21,9298.0,0.6755,0.6495,157.0,-0.94829662,0.2632851
15672,22-Dec-21,CRO,Dec-21,9298.0,0.6755,0.6495,154.0,-2.749211323,1.070242707
16278,22-Dec-21,CRO,Dec-21,9298.0,0.6755,0.6495,154.0,-2.749211323,1.070242707
17472,25-Dec-21,CRO,Dec-21,9298.0,0.651760444,0.628813263,62.0,-11.39521197,-1.730409875
18060,26-Dec-21,CRO,Dec-21,9298.0,0.6429918,0.628759744,59.0,-7.348484805,-7.751004663
18648,27-Dec-21,CRO,Dec-21,9298.0,0.689194789,0.617711934,14.0,0.664379501,-41.59432958
34596,25-Jan-22,CRO,Jan-22,5505.0,0.5619,0.5619,238.0,-0.149061378,1.371287378
35784,27-Jan-22,CRO,Jan-22,5505.0,0.536638454,0.548748154,10.0,-13.50943113,4.641508972
36972,29-Jan-22,CRO,Jan-22,5505.0,0.5619,0.5412,2.0,-41.5321178,57.49609077
13287,18-Dec-21,CRO,Mar-22,724.0,0.412815359,0.616444148,17.0,-0.246067251,1.874407508
33536,23-Jan-22,CRO,Mar-22,1074.0,0.5285,0.5675,61.0,-0.154550187,0.675899104
34004,24-Jan-22,CRO,Mar-22,1084.0,0.5278,0.5278,77.0,0.255779221,-0.069861039
34598,25-Jan-22,CRO,Mar-22,1098.0,0.5233,0.5233,82.0,-0.039203085,-0.281574377
35786,27-Jan-22,CRO,Mar-22,1112.0,0.49928387,0.56158811,68.0,-0.079769651,0.418623206
27580,13-Jan-22,CRO,May-22,415.0,0.6733,0.777,29.0,0.112934483,-0.383662069
28174,14-Jan-22,CRO,May-22,421.0,0.6733,0.7785,29.0,0.290762069,-0.273141379
28768,15-Jan-22,CRO,May-22,425.0,0.679947852,0.7611055,33.0,0.128989775,-0.784565017
29362,16-Jan-22,CRO,May-22,426.0,0.6733,0.7778,31.0,0.444879951,-0.652191829
34006,24-Jan-22,CRO,May-22,458.0,0.6638,0.6638,32.0,0.53733125,-0.853825
34600,25-Jan-22,CRO,May-22,463.0,0.6594,0.6594,31.0,0.911798966,-1.099720118
40244,3-Feb-22,CRV,Apr-22,155.0,4.812245931,5.105692984,7.0,-0.425982958,6.116173218
47822,15-Feb-22,CRV,Apr-22,169.0,4.951212829,5.095754329,9.0,-0.065885298,4.40035577
49568,18-Feb-22,CRV,Apr-22,169.0,5.003523578,5.210475346,5.0,-4.23669194,4.135492168
50732,20-Feb-22,CRV,Apr-22,170.0,4.818972465,4.978669635,4.0,-8.584562432,-2.50768378
51314,21-Feb-22,CRV,Apr-22,174.0,4.932364733,4.985283089,6.0,1.140836343,-2.03292199
54806,27-Feb-22,CRV,Apr-22,178.0,4.74,4.6721,8.0,3.061835124,-1.842504734
70584,20-Apr-22,CRV,Apr-22,701.0,2.567048355,2.780134307,35.0,0.648205453,-0.506947625
71760,22-Apr-22,CRV,Apr-22,707.0,2.527638091,2.876195421,39.0,-0.846182024,0.020232726
72348,23-Apr-22,CRV,Apr-22,709.0,2.567364827,2.775740497,35.0,3.354595066,-1.642745412
74112,26-Apr-22,CRV,Apr-22,739.0,2.710708527,2.788552284,39.0,6.38543976,-1.146353814
70588,20-Apr-22,CRV,Aug-22,123.0,0.029297686,0.750958666,3.0,0.061046437,-0.573780716
71176,21-Apr-22,CRV,Aug-22,123.0,0.028794654,0.739509366,3.0,-0.015180747,1.277863281
72352,23-Apr-22,CRV,Aug-22,126.0,0.028793924,0.746391914,5.0,-0.032953148,1.206663263
74116,26-Apr-22,CRV,Aug-22,129.0,0.029381685,0.72672824,6.0,0.047015839,-0.293338081
81729,10-May-22,CRV,Aug-22,126.0,0.028792635,0.744595112,5.0,-0.007221498,0.135691198
85239,16-May-22,CRV,Aug-22,131.0,0.025,1.2427,5.0,-0.128370662,13.07829445
8258,14-Jun-22,CRV,Aug-22,177.0,1.0,1.1111,7.0,-1.4285714285714326,0.6739571428571399
8858,15-Jun-22,CRV,Aug-22,177.0,1.0,1.1111,7.0,-1.4285714285714326,0.6739571428571399
9458,16-Jun-22,CRV,Aug-22,178.0,1.0,1.1089,7.0,-0.221428571428573,0.6276571428571417
10058,17-Jun-22,CRV,Aug-22,178.0,1.0,1.1089,7.0,-0.221428571428573,0.6276571428571417
11858,20-Jun-22,CRV,Aug-22,178.0,1.0,1.1089,4.0,-0.3049999999999997,0.7478499999999997
13658,23-Jun-22,CRV,Aug-22,182.0,0.9148,1.1001,4.0,-2.876600000000004,0.7085000000000079
14258,24-Jun-22,CRV,Aug-22,182.0,0.9148,1.1001,4.0,-2.876600000000004,0.7085000000000079
14858,25-Jun-22,CRV,Aug-22,182.0,0.9148,1.1001,4.0,-2.876600000000004,0.7085000000000079
15458,26-Jun-22,CRV,Aug-22,182.0,0.9148,1.1001,4.0,-2.876600000000004,0.7085000000000079
16058,27-Jun-22,CRV,Aug-22,182.0,0.9148,1.1001,4.0,-2.876600000000004,0.7085000000000079
16658,28-Jun-22,CRV,Aug-22,183.0,0.8036,1.0982,4.0,-7.7839250000000035,0.7357250000000022
18396,26-Dec-21,CRV,Dec-21,1131.0,4.425589865,4.370391456,21.0,6.427702877,-2.958142529
39660,2-Feb-22,CRV,Feb-22,796.0,3.483111056,4.27646228,98.0,-0.625751013,4.680036476
53640,25-Feb-22,CRV,Feb-22,1036.0,3.496882279,3.960778015,73.0,1.834599041,-0.151189995
54804,27-Feb-22,CRV,Feb-22,1038.0,3.42,3.8624,48.0,2.357181481,-0.919653875
36114,27-Jan-22,CRV,Jan-22,1321.0,5.122808079,4.956260211,1.0,-30.7705281,-22.28826081
65295,11-Apr-22,CRV,Jul-22,145.0,0.025,1.1049,98.0,-1.173615593,0.242843084
65883,12-Apr-22,CRV,Jul-22,145.0,0.024383242,1.133289397,97.0,-1.158923305,0.285945811
66471,13-Apr-22,CRV,Jul-22,145.0,0.024871991,1.098251295,95.0,-1.304146256,0.099430781
67059,14-Apr-22,CRV,Jul-22,147.0,0.025369644,1.117442443,96.0,-1.324778822,0.171946612
67647,15-Apr-22,CRV,Jul-22,148.0,0.024735331,1.107786754,95.0,-1.310703643,0.10863512
68235,16-Apr-22,CRV,Jul-22,148.0,0.025858649,1.139483778,95.0,-1.397671124,0.181508662
68823,17-Apr-22,CRV,Jul-22,149.0,0.024999619,1.137939737,96.0,-2.920365175,-0.936049782
69999,19-Apr-22,CRV,Jul-22,151.0,0.025960362,1.054133436,6.0,0.064074104,-0.85880229
71175,21-Apr-22,CRV,Jul-22,153.0,0.023844286,1.104661996,6.0,-0.013526983,0.791541039
72939,24-Apr-22,CRV,Jul-22,157.0,0.025331829,1.077966171,8.0,0.031519253,-0.039041501
87037,31-May-22,CRV,Jul-22,205.0,1.77,1.3839,10.0,-0.375,1.43655
457,1-Jun-22,CRV,Jul-22,208.0,1.45,1.382,13.0,-5.0,1.3939999999999968
1057,02-Jun-22,CRV,Jul-22,209.0,1.45,1.3813,14.0,-4.539285714285711,1.3826928571428547
1657,03-Jun-22,CRV,Jul-22,211.0,1.45,1.3808,15.0,-3.776666666666669,1.3925599999999994
2257,04-Jun-22,CRV,Jul-22,212.0,1.45,1.3849,13.0,-5.132307692307695,1.3695923076923096
2857,05-Jun-22,CRV,Jul-22,214.0,1.45,1.3862,13.0,-4.734615384615386,1.4032076923076953
3457,06-Jun-22,CRV,Jul-22,220.0,1.42,1.388,19.0,-3.128947368421055,1.4186789473684185
4057,07-Jun-22,CRV,Jul-22,226.0,1.36,1.3833,21.0,-2.642380952380953,1.3774428571428556
6457,11-Jun-22,CRV,Jul-22,231.0,1.33,1.3702,19.0,-0.0089473684210504,1.2061789473684232
7057,12-Jun-22,CRV,Jul-22,234.0,1.3159,1.3685,20.0,-0.1189699999999987,1.1791099999999972
7657,13-Jun-22,CRV,Jul-22,235.0,1.3159,1.3657,15.0,-0.2108999999999961,1.038633333333333
10057,17-Jun-22,CRV,Jul-22,242.0,1.2799,1.3467,13.0,-0.1310923076923087,0.7583461538461532
12457,21-Jun-22,CRV,Jul-22,254.0,1.22,1.3164,16.0,-0.1187500000000021,0.7080125000000024
16657,28-Jun-22,CRV,Jul-22,284.0,1.05,1.2653,30.0,-0.3893333333333336,0.8326533333333335
40246,3-Feb-22,CRV,Jun-22,45.0,5.607709934,5.103281251,4.0,2.816736762,-2.654110925
46078,12-Feb-22,CRV,Jun-22,49.0,5.52414898,5.065308943,3.0,7.773497796,-1.037038614
47824,15-Feb-22,CRV,Jun-22,50.0,5.293399542,5.205096841,2.0,-1.495001821,7.053005477
49570,18-Feb-22,CRV,Jun-22,51.0,5.560131929,5.094738199,2.0,6.668523801,-6.42386876
50734,20-Feb-22,CRV,Jun-22,51.0,5.559253836,5.175066736,2.0,1.628039683,-2.064539652
53644,25-Feb-22,CRV,Jun-22,52.0,5.405528057,5.224560233,1.0,-2.479269434,11.84548397
54808,27-Feb-22,CRV,Jun-22,53.0,5.36,4.8946,2.0,0.279027188,-2.257301766
65294,11-Apr-22,CRV,Jun-22,184.0,2.0038,1.9509,73.0,-1.568246393,-1.889213913
65882,12-Apr-22,CRV,Jun-22,184.0,2.002754601,1.885820396,72.0,-1.8681927,-1.986963141
66470,13-Apr-22,CRV,Jun-22,184.0,2.00524333,1.901311901,69.0,-2.214106177,-2.641318148
67058,14-Apr-22,CRV,Jun-22,185.0,2.063799578,2.018186729,70.0,-1.592487689,-1.802197281
67646,15-Apr-22,CRV,Jun-22,185.0,2.079148156,1.95026355,66.0,-2.358017887,-2.838949291
68234,16-Apr-22,CRV,Jun-22,185.0,2.08345605,1.989530451,53.0,-4.045821206,-4.807615447
68822,17-Apr-22,CRV,Jun-22,186.0,1.934524746,1.859387454,44.0,-9.314054484,-8.457275761
69410,18-Apr-22,CRV,Jun-22,189.0,2.089200796,1.862159332,5.0,5.23195008,-1.403497255
70586,20-Apr-22,CRV,Jun-22,192.0,1.914387565,2.047136862,8.0,-0.175295025,5.401110954
72350,23-Apr-22,CRV,Jun-22,193.0,1.988454829,1.861804059,8.0,-0.208448409,-1.091868744
73526,25-Apr-22,CRV,Jun-22,193.0,1.960926688,1.932499657,4.0,-4.100024917,5.256080035
74114,26-Apr-22,CRV,Jun-22,194.0,1.929544898,1.927057981,2.0,2.729879848,-1.541236653
74702,27-Apr-22,CRV,Jun-22,195.0,1.985421163,1.874860951,3.0,6.531571458,-9.150797334
75290,28-Apr-22,CRV,Jun-22,195.0,1.981362835,1.979535649,3.0,-1.17364413,0.898267646
8856,15-Jun-22,CRV,Jun-22,516.0,1.88,1.5314,40.0,-0.0049600000000054,0.7912200000000013
9456,16-Jun-22,CRV,Jun-22,521.0,1.73,1.523,39.0,-1.7601743589743586,0.696184615384613
10056,17-Jun-22,CRV,Jun-22,529.0,1.5939,1.5089,45.0,-2.881486666666663,0.6635133333333342
10656,18-Jun-22,CRV,Jun-22,535.0,1.51,1.498,44.0,-4.000359090909091,0.6365181818181818
11256,19-Jun-22,CRV,Jun-22,536.0,1.5,1.4964,39.0,-4.871794871794871,0.6068974358974355
11856,20-Jun-22,CRV,Jun-22,539.0,1.48,1.4973,41.0,-4.836097560975609,0.6834951219512211
12456,21-Jun-22,CRV,Jun-22,539.0,1.48,1.4973,33.0,-5.419999999999997,0.713766666666667
13056,22-Jun-22,CRV,Jun-22,539.0,1.48,1.4973,23.0,-7.493913043478257,0.7322739130434792
13656,23-Jun-22,CRV,Jun-22,539.0,1.48,1.4973,18.0,-5.756111111111112,0.7534277777777826
14256,24-Jun-22,CRV,Jun-22,539.0,1.48,1.4973,10.0,-4.545310000000006,0.883660000000009
14856,25-Jun-22,CRV,Jun-22,539.0,1.48,1.4973,4.0,-2.532499999999999,1.403675000000021
15456,26-Jun-22,CRV,Jun-22,539.0,1.48,1.4973,3.0,-2.0933333333333244,1.6581000000000283
54805,27-Feb-22,CRV,Mar-22,347.0,3.75,3.9572,36.0,-2.202407739,1.229937261
30286,17-Jan-22,CRV,May-22,116.0,5.219544385,5.369694492,5.0,-0.56257026,10.32017221
43167,7-Feb-22,CRV,May-22,131.0,5.22788171,4.957089696,3.0,-5.52916531,-3.461483264
43749,8-Feb-22,CRV,May-22,132.0,5.318893955,5.032760351,4.0,1.546917539,-2.463490161
44331,9-Feb-22,CRV,May-22,133.0,5.4522476,4.908214954,5.0,-1.039010787,-2.297179259
46077,12-Feb-22,CRV,May-22,135.0,5.380052895,5.054537189,5.0,-4.041666068,-3.184957904
48405,16-Feb-22,CRV,May-22,137.0,5.253268964,5.390351248,4.0,-1.362770661,21.42138302
50733,20-Feb-22,CRV,May-22,139.0,5.249573589,5.285352745,3.0,-5.580388726,0.299975118
53643,25-Feb-22,CRV,May-22,142.0,5.405199027,5.027616003,3.0,3.076300209,-1.560693332
54225,26-Feb-22,CRV,May-22,142.0,5.280080613,5.235960884,3.0,-1.197290367,17.22526433
54807,27-Feb-22,CRV,May-22,142.0,5.42,5.0561,3.0,13.31642369,-5.565943843
59468,13-Mar-22,CRV,May-22,178.0,4.908675235,4.297582156,1.0,41.11849189,-11.21077628
61796,17-Mar-22,CRV,May-22,178.0,4.848462878,4.299304219,1.0,1.368045421,-14.58403454
65881,12-Apr-22,CRV,May-22,317.0,2.697134938,2.946152789,139.0,-0.057803,1.213340167
73525,25-Apr-22,CRV,May-22,366.0,2.624730904,2.973904827,27.0,-0.075289053,2.355814942
75895,29-Apr-22,CRV,May-22,385.0,2.53,2.7799,26.0,0.919982402,-0.8524431
8859,15-Jun-22,CRV,Sep-22,85.0,1.03,1.1375,3.0,-1.976666666666664,0.9707666666666672
13659,23-Jun-22,CRV,Sep-22,89.0,0.8627,1.1174,3.0,-3.933233333333334,0.675933333333333
14259,24-Jun-22,CRV,Sep-22,90.0,0.8829,1.1148,4.0,-2.27975,0.727800000000002
14859,25-Jun-22,CRV,Sep-22,90.0,0.8829,1.1148,4.0,-2.27975,0.727800000000002
15459,26-Jun-22,CRV,Sep-22,92.0,0.8829,1.118,6.0,-1.2255333333333336,0.9058666666666682
16059,27-Jun-22,CRV,Sep-22,92.0,0.8829,1.118,5.0,-1.5026399999999995,0.9492200000000024
16659,28-Jun-22,CRV,Sep-22,92.0,0.8829,1.118,4.0,-2.133300000000002,1.008000000000003
17152,24-Dec-21,DASH,Apr-22,105.0,185.6587893,192.3590404,9.0,11.2021007,-38.12449562
18328,26-Dec-21,DASH,Apr-22,106.0,190.5695893,180.4685994,8.0,174.3426384,-205.0549224
18916,27-Dec-21,DASH,Apr-22,106.0,193.3263193,181.9365782,8.0,1.576245561,-138.2600664
21891,2-Jan-22,DASH,Apr-22,109.0,186.47,187.17,4.0,-155.4155263,-28.42431684
29025,15-Jan-22,DASH,Apr-22,119.0,175.3209128,181.3641425,4.0,-155.3302571,262.6605503
30213,17-Jan-22,DASH,Apr-22,120.0,182.5024076,175.0878225,5.0,152.1977832,-49.44225999
41348,4-Feb-22,DASH,Apr-22,180.0,140.6597051,152.3002552,2.0,-66.73653781,44.63296469
43094,7-Feb-22,DASH,Apr-22,187.0,137.8253186,163.4350955,7.0,-1.409346091,358.737552
50660,20-Feb-22,DASH,Apr-22,206.0,143.6603443,151.0698044,10.0,23.92306134,-23.23139335
51242,21-Feb-22,DASH,Apr-22,206.0,137.4798114,150.054975,9.0,-62.9681542,-135.1388745
53570,25-Feb-22,DASH,Apr-22,209.0,137.4469878,151.6166807,5.0,-165.519822,-335.6091522
54152,26-Feb-22,DASH,Apr-22,210.0,141.1628214,156.4601179,6.0,-94.14344332,273.4380714
54734,27-Feb-22,DASH,Apr-22,210.0,132.65,147.97,4.0,-434.3827325,-11.66992703
63469,20-Mar-22,DASH,Apr-22,364.0,113.0799783,127.9148875,19.0,68.7973923,-29.67146013
64051,21-Mar-22,DASH,Apr-22,367.0,109.0778452,130.9122782,20.0,-10.38255819,67.88543745
73452,25-Apr-22,DASH,Apr-22,578.0,124.26768,126.7988527,27.0,-50.61036047,49.25887655
9386,16-Jun-22,DASH,Aug-22,54.0,99.0,97.14,2.0,73.0,-14.659999999999854
9986,17-Jun-22,DASH,Aug-22,55.0,98.35,94.05,3.0,69.75,-34.04333333333337
10586,18-Jun-22,DASH,Aug-22,55.0,98.35,94.05,3.0,69.75,-34.04333333333337
13548,18-Dec-21,DASH,Dec-21,1419.0,205.5097331,196.2181682,57.0,202.6126724,-57.92122494
14724,20-Dec-21,DASH,Dec-21,1439.0,196.75,194.87,55.0,192.8782999,-89.81735769
15330,21-Dec-21,DASH,Dec-21,1439.0,196.75,194.87,49.0,392.5482251,-99.41457462
15936,22-Dec-21,DASH,Dec-21,1439.0,196.75,194.87,35.0,-50.64851487,403.4159732
16542,22-Dec-21,DASH,Dec-21,1439.0,196.75,194.87,35.0,-50.64851487,403.4159732
17148,24-Dec-21,DASH,Dec-21,1439.0,200.2010983,186.5522039,32.0,643.2060098,-136.5040894
17736,25-Dec-21,DASH,Dec-21,1439.0,205.4631135,193.1935465,30.0,429.123543,-157.6211939
18324,26-Dec-21,DASH,Dec-21,1439.0,194.7678195,189.3689449,20.0,-567.3709504,-296.5834472
18912,27-Dec-21,DASH,Dec-21,1439.0,189.9646622,202.5601422,16.0,-391.2828215,260.9267929
12374,16-Dec-21,DASH,Feb-22,153.0,189.1612942,197.2528934,6.0,-3.621996849,142.198782
18914,27-Dec-21,DASH,Feb-22,172.0,201.6652755,188.9312677,12.0,190.1609327,-5.213328366
29023,15-Jan-22,DASH,Feb-22,264.0,157.0969338,164.7237254,34.0,-10.17101204,145.3398452
51822,22-Feb-22,DASH,Feb-22,668.0,131.7307282,142.9191627,36.0,-0.708345128,110.7526954
52986,24-Feb-22,DASH,Feb-22,671.0,129.8279569,137.2897955,26.0,72.43624579,-58.87132578
54732,27-Feb-22,DASH,Feb-22,706.0,114.64,127.64,50.0,-188.3648849,-51.55112519
73455,25-Apr-22,DASH,Jul-22,48.0,117.8174866,112.5484361,1.0,392.0870219,-97.65418669
