Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average,net_votes,net_median,net_average
04-Jun-22,HBAR,Aug-22,200.0,0.2062,0.1897,11.0,0.16152727272727285,0.14330909090909152
04-Jun-22,HBAR,Sep-22,140.0,0.1752,0.1715,12.0,0.07813333333333332,0.10110000000000004
04-Jun-22,HBAR,Oct-22,79.0,0.1063,0.1129,10.0,0.09043000000000001,0.13152999999999998
04-Jun-22,HBAR,Nov-22,8.0,,,,,
04-Jun-22,BTCB,Jun-22,83.0,41041.1,40485.61,9.0,35539.282222222224,31096.57222222221
04-Jun-22,BTCB,Jul-22,51.0,42553.19,42105.7,2.0,51249.21999999997,48674.3949999999
04-Jun-22,BTCB,Aug-22,36.0,42353.1,42599.09,0.0,,
04-Jun-22,BTCB,Sep-22,5.0,,,0.0,,
04-Jun-22,BTCB,Oct-22,5.0,,,0.0,,
04-Jun-22,BTCB,Nov-22,0.0,,,,,
04-Jun-22,FTM,Jun-22,1387.0,1.34,1.6148,73.0,-0.27999999999999764,0.5852000000000048
04-Jun-22,FTM,Jul-22,577.0,1.2365,1.2332,18.0,1.1371222222222173,2.24561111111112
04-Jun-22,FTM,Aug-22,401.0,1.1681,0.9916,14.0,0.6207714285714303,0.6045999999999968
04-Jun-22,FTM,Sep-22,194.0,0.7658,0.7544,10.0,0.732680000000002,0.43607999999999836
04-Jun-22,FTM,Oct-22,95.0,0.681,0.6365,9.0,0.6494666666666673,0.8104111111111104
04-Jun-22,FTM,Nov-22,15.0,,,,,
04-Jun-22,NEAR,Jun-22,1276.0,12.49,12.19,113.0,6.9323008849557555,6.632300884955742
04-Jun-22,NEAR,Jul-22,596.0,11.99,11.95,44.0,6.219090909090917,5.928181818181821
04-Jun-22,NEAR,Aug-22,366.0,12.79,12.62,35.0,5.602571428571407,5.4325714285714115
04-Jun-22,NEAR,Sep-22,272.0,15.31,13.53,28.0,12.172857142857131,5.25142857142857
04-Jun-22,NEAR,Oct-22,123.0,7.05,7.9987,24.0,5.399999999999996,5.480387500000002
04-Jun-22,NEAR,Nov-22,16.0,,,,,
04-Jun-22,EGLD,Jun-22,673.0,134.8,136.59,147.0,91.82544217687082,88.35544217687085
04-Jun-22,EGLD,Jul-22,310.0,149.24,142.84,25.0,103.18399999999994,84.35800000000017
04-Jun-22,EGLD,Aug-22,195.0,144.92,146.53,21.0,102.24857142857131,104.76999999999991
04-Jun-22,EGLD,Sep-22,118.0,155.37,147.26,15.0,105.44933333333344,92.87599999999996
04-Jun-22,EGLD,Oct-22,69.0,97.53,108.64,14.0,87.35499999999995,125.2185714285714
04-Jun-22,EGLD,Nov-22,7.0,,,,,
04-Jun-22,MANA,Jun-22,851.0,1.9223,2.0261,189.0,1.3699328042328034,1.393872486772487
04-Jun-22,MANA,Jul-22,344.0,2.42,2.3192,27.0,1.5981481481481472,0.9290962962962921
04-Jun-22,MANA,Aug-22,187.0,2.32,2.064,11.0,1.8399999999999956,0.987200000000004
04-Jun-22,MANA,Sep-22,121.0,1.65,1.7757,6.0,-2.5455833333333353,0.9687833333333344
04-Jun-22,MANA,Oct-22,81.0,1.116,1.1034,10.0,1.0876000000000006,1.0622200000000006
04-Jun-22,MANA,Nov-22,2.0,,,,,
04-Jun-22,GRT,Jun-22,649.0,0.2368,0.2752,171.0,0.09367953216374277,0.19441520467836276
04-Jun-22,GRT,Jul-22,269.0,0.3239,0.308,50.0,0.15833600000000017,0.16477400000000017
04-Jun-22,GRT,Aug-22,137.0,0.3462,0.3265,16.0,0.23049374999999994,0.2728062499999999
04-Jun-22,GRT,Sep-22,94.0,0.2935,0.2901,11.0,-0.11244545454545474,0.0976909090909091
04-Jun-22,GRT,Oct-22,63.0,0.1795,0.2252,13.0,0.17719230769230754,0.20096923076923082
04-Jun-22,GRT,Nov-22,4.0,,,,,
04-Jun-22,XTZ,Jun-22,722.0,2.02,2.3306,135.0,1.9330370370370373,1.642288148148147
04-Jun-22,XTZ,Jul-22,239.0,2.32,2.6174,33.0,0.5053272727272722,2.024993939393939
04-Jun-22,XTZ,Aug-22,151.0,2.78,2.7192,15.0,0.6946666666666678,2.06096
04-Jun-22,XTZ,Sep-22,101.0,2.85,2.7212,8.0,2.2687500000000043,2.310837500000005
04-Jun-22,XTZ,Oct-22,64.0,1.99,2.1485,7.0,2.0714285714285716,2.253542857142855
04-Jun-22,XTZ,Nov-22,3.0,,,,,
04-Jun-22,HNT,Jun-22,935.0,25.2,24.56,91.0,8.31999999999999,11.389890109890105
04-Jun-22,HNT,Jul-22,222.0,20.92,19.23,31.0,10.630645161290358,8.447741935483874
04-Jun-22,HNT,Aug-22,113.0,22.48,21.51,10.0,17.021000000000004,18.11100000000001
04-Jun-22,HNT,Sep-22,80.0,20.84,20.97,9.0,16.816666666666656,18.603333333333314
04-Jun-22,HNT,Oct-22,40.0,11.93,14.62,4.0,1.039999999999992,7.509999999999991
04-Jun-22,HNT,Nov-22,1.0,,,,,
04-Jun-22,EOS,Jun-22,773.0,2.18,2.0535,91.0,1.6553846153846166,1.443447252747254
04-Jun-22,EOS,Jul-22,321.0,2.3353,2.1762,29.0,1.8590379310344831,0.94275172413793
04-Jun-22,EOS,Aug-22,215.0,2.4011,2.344,14.0,1.947414285714282,0.9786357142857136
04-Jun-22,EOS,Sep-22,173.0,2.4407,2.4541,10.0,2.352680000000004,2.162330000000003
04-Jun-22,EOS,Oct-22,45.0,1.48,1.7674,9.0,-0.3788000000000014,1.4557999999999995
04-Jun-22,EOS,Nov-22,3.0,,,,,
04-Jun-22,XMR,Jun-22,1692.0,231.0,229.91,119.0,197.95378151260505,187.8752100840333
04-Jun-22,XMR,Jul-22,946.0,236.71,237.76,48.0,228.66541666666672,185.7508333333335
04-Jun-22,XMR,Aug-22,736.0,239.66,241.12,20.0,190.25600000000122,201.74000000000086
04-Jun-22,XMR,Sep-22,590.0,242.37,242.99,11.0,212.8936363636352,200.35454545454493
04-Jun-22,XMR,Oct-22,72.0,196.76,194.92,14.0,220.12571428571417,204.57285714285717
04-Jun-22,XMR,Nov-22,9.0,,,,,
04-Jun-22,CAKE,Jun-22,1771.0,6.75,6.3633,143.0,4.274984615384615,4.715946153846159
04-Jun-22,CAKE,Jul-22,904.0,6.808,6.0835,80.0,4.830399999999997,4.474639999999988
04-Jun-22,CAKE,Aug-22,640.0,6.89,6.0405,33.0,5.552760606060584,5.394872727272741
04-Jun-22,CAKE,Sep-22,435.0,7.12,6.4826,23.0,2.820869565217396,5.81981739130436
04-Jun-22,CAKE,Oct-22,286.0,5.23,6.2013,28.0,0.7795000000000089,6.00042857142857
04-Jun-22,CAKE,Nov-22,40.0,4.35,4.4391,,,
04-Jun-22,AAVE,Jun-22,652.0,155.58,151.48,94.0,105.18191489361708,113.01361702127643
04-Jun-22,AAVE,Jul-22,368.0,170.99,164.64,21.0,118.9400000000006,89.2914285714287
04-Jun-22,AAVE,Aug-22,260.0,169.19,168.6,7.0,169.19000000000025,123.78285714285656
04-Jun-22,AAVE,Sep-22,147.0,173.68,169.33,7.0,152.2800000000004,36.33000000000071
04-Jun-22,AAVE,Oct-22,35.0,94.65,95.23,4.0,60.24000000000001,-69.38
04-Jun-22,AAVE,Nov-22,1.0,,,,,
04-Jun-22,LRC,Jun-22,392.0,0.6387,0.7343,105.0,0.4938333333333335,0.28384666666666664
04-Jun-22,LRC,Jul-22,139.0,0.692,0.8117,27.0,-0.29899259259259264,-1.8949666666666662
04-Jun-22,LRC,Aug-22,74.0,0.8826,0.8604,7.0,0.5954571428571427,-1.0845142857142858
04-Jun-22,LRC,Sep-22,42.0,0.754,0.7593,5.0,0.26708,-0.08281999999999953
04-Jun-22,LRC,Oct-22,26.0,,,5.0,,
04-Jun-22,LRC,Nov-22,3.0,,,,,
04-Jun-22,FLOW,Jun-22,487.0,2.9054,3.616,118.0,2.296862711864407,2.032427118644067
04-Jun-22,FLOW,Jul-22,188.0,3.07,4.2163,40.0,-3.2939999999999996,2.4758200000000015
04-Jun-22,FLOW,Aug-22,102.0,3.18,4.3258,22.0,-3.947272727272726,2.6203454545454523
04-Jun-22,FLOW,Sep-22,76.0,3.03,4.0608,15.0,-1.1586666666666663,2.8448666666666704
04-Jun-22,FLOW,Oct-22,50.0,2.98,3.3072,9.0,2.797777777777777,2.7413999999999987
04-Jun-22,FLOW,Nov-22,6.0,,,,,
04-Jun-22,KDA,Jun-22,1151.0,6.38,5.9556,71.0,4.554647887323945,0.8354873239436593
04-Jun-22,KDA,Jul-22,749.0,6.82,6.9783,35.0,6.799600000000022,6.772259999999993
04-Jun-22,KDA,Aug-22,147.0,6.2534,5.6531,15.0,1.971319999999999,2.3143800000000057
04-Jun-22,KDA,Sep-22,81.0,5.0,5.5282,8.0,-4.490000000000002,-39.748225
04-Jun-22,KDA,Oct-22,45.0,2.8,7.3099,9.0,-1.5600000000000007,-10.850499999999998
04-Jun-22,KDA,Nov-22,2.0,,,,,
04-Jun-22,XEC,Jun-22,331.0,5.649e-05,6.799e-05,52.0,-1.4064807692307731e-05,5.2376730769230794e-05
04-Jun-22,XEC,Jul-22,136.0,7.455e-05,7.431e-05,20.0,3.963400000000002e-05,5.743199999999997e-05
04-Jun-22,XEC,Aug-22,78.0,8.084e-05,8.371e-05,9.0,2.8629999999999975e-05,1.3789999999999926e-05
04-Jun-22,XEC,Sep-22,57.0,8.675e-05,8.984e-05,8.0,5.1408749999999896e-05,4.7271249999999965e-05
04-Jun-22,XEC,Oct-22,34.0,5.593e-05,9.683e-05,9.0,,
04-Jun-22,XEC,Nov-22,5.0,,,,,
04-Jun-22,KLAY,Jun-22,426.0,0.6819,0.7489,118.0,0.4576864406779659,0.5533983050847459
04-Jun-22,KLAY,Jul-22,165.0,0.9946,0.8454,25.0,0.6843600000000003,0.4534000000000003
04-Jun-22,KLAY,Aug-22,95.0,1.08,0.9095,10.0,0.9525000000000006,0.24735000000000013
04-Jun-22,KLAY,Sep-22,68.0,0.9077,0.8216,10.0,0.7899599999999992,0.5025999999999996
04-Jun-22,KLAY,Oct-22,36.0,0.4701,0.5152,4.0,0.47009999999999996,0.46799999999999997
04-Jun-22,KLAY,Nov-22,5.0,,,,,
04-Jun-22,MIOTA,Jun-22,1009.0,0.5039,0.4854,58.0,0.446512068965518,0.38866034482758544
04-Jun-22,MIOTA,Jul-22,387.0,0.4921,0.5278,17.0,0.422452941176471,0.358035294117649
04-Jun-22,MIOTA,Aug-22,237.0,0.4607,0.4934,7.0,0.36541428571428625,0.37182857142857173
04-Jun-22,MIOTA,Sep-22,170.0,0.4358,0.4639,5.0,-0.22750000000000056,0.10090000000000146
04-Jun-22,MIOTA,Oct-22,122.0,0.3938,0.4013,8.0,0.3852500000000001,0.389899999999999
04-Jun-22,MIOTA,Nov-22,4.0,,,,,
04-Jun-22,KSM,Jun-22,388.0,130.78,123.86,55.0,87.61109090909092,73.24399999999997
04-Jun-22,KSM,Jul-22,119.0,138.97,135.06,16.0,54.63875000000007,82.72312499999998
04-Jun-22,KSM,Aug-22,65.0,137.44,132.57,9.0,124.12444444444444,107.61888888888876
04-Jun-22,KSM,Sep-22,53.0,158.91,143.37,6.0,119.66499999999996,57.36000000000013
04-Jun-22,KSM,Oct-22,24.0,,,6.0,,
04-Jun-22,KSM,Nov-22,3.0,,,,,
04-Jun-22,NEO,Jun-22,4446.0,21.83,22.3,41.0,21.82999999999997,22.30000000000007
04-Jun-22,NEO,Jul-22,3185.0,21.69,22.05,12.0,21.689999999999902,22.049999999999272
04-Jun-22,NEO,Aug-22,2642.0,21.65,21.92,6.0,26.04333333333246,26.31333333333411
04-Jun-22,NEO,Sep-22,2129.0,21.47,21.67,3.0,21.469999999998738,21.669999999998254
04-Jun-22,NEO,Oct-22,23.0,,,1.0,,
04-Jun-22,NEO,Nov-22,1.0,,,,,
04-Jun-22,BSV,Jun-22,198.0,57.17,64.1,55.0,49.214000000000006,54.869999999999976
04-Jun-22,BSV,Jul-22,59.0,77.55,73.12,8.0,43.507499999999936,53.80374999999998
04-Jun-22,BSV,Aug-22,35.0,77.57,74.2,3.0,38.10333333333332,48.28000000000005
04-Jun-22,BSV,Sep-22,25.0,,,3.0,,
04-Jun-22,BSV,Oct-22,16.0,,,5.0,,
04-Jun-22,BSV,Nov-22,1.0,,,,,
04-Jun-22,RUNE,Jun-22,422.0,5.0,5.654,106.0,2.6747169811320752,4.22872075471698
04-Jun-22,RUNE,Jul-22,143.0,7.1061,6.8067,19.0,3.654331578947365,2.142994736842106
04-Jun-22,RUNE,Aug-22,102.0,8.09,7.5619,10.0,6.893999999999994,2.407140000000004
04-Jun-22,RUNE,Sep-22,62.0,7.3319,7.5339,7.0,2.7896857142857163,2.153328571428574
04-Jun-22,RUNE,Oct-22,35.0,3.72,4.7503,8.0,,
04-Jun-22,RUNE,Nov-22,3.0,,,,,
04-Jun-22,QNT,Jun-22,319.0,77.1,100.2,54.0,-14.668518518518558,39.05370370370373
04-Jun-22,QNT,Jul-22,148.0,98.25,106.17,22.0,40.3472727272727,65.56363636363635
04-Jun-22,QNT,Aug-22,75.0,115.76,116.68,8.0,52.612499999999955,64.58749999999986
04-Jun-22,QNT,Sep-22,51.0,111.35,121.24,4.0,59.5324999999998,99.61999999999989
04-Jun-22,QNT,Oct-22,29.0,,,6.0,,
04-Jun-22,QNT,Nov-22,7.0,,,,,
04-Jun-22,CHZ,Jun-22,447.0,0.1962,0.2078,36.0,0.1710833333333335,0.15414166666666695
04-Jun-22,CHZ,Jul-22,131.0,0.1989,0.1979,14.0,0.1704857142857141,0.14608571428571412
04-Jun-22,CHZ,Aug-22,91.0,0.1996,0.199,11.0,0.12469090909090884,0.08409090909090948
04-Jun-22,CHZ,Sep-22,40.0,0.2257,0.2013,3.0,0.1072999999999998,0.11250000000000011
04-Jun-22,CHZ,Oct-22,20.0,,,2.0,,
04-Jun-22,CHZ,Nov-22,1.0,,,,,
04-Jun-22,LEO,Jun-22,1923.0,5.74,5.6215,178.0,5.151797752808991,5.183289325842697
04-Jun-22,LEO,Jul-22,938.0,5.88,5.8483,63.0,5.324444444444438,4.945522222222222
04-Jun-22,LEO,Aug-22,625.0,5.912,5.8999,29.0,5.336551724137923,5.145651724137929
04-Jun-22,LEO,Sep-22,500.0,5.9233,5.9471,14.0,5.690714285714291,5.0792428571428445
04-Jun-22,LEO,Oct-22,101.0,5.26,5.304,19.0,4.785263157894735,5.164168421052634
04-Jun-22,LEO,Nov-22,9.0,,,,,
04-Jun-22,ONE,Jun-22,510.0,0.1108,0.1537,52.0,-0.018673076923076994,0.03303461538461532
04-Jun-22,ONE,Jul-22,233.0,0.1324,0.1314,11.0,0.08396363636363607,0.03250909090909072
04-Jun-22,ONE,Aug-22,132.0,0.1253,0.1203,2.0,0.05379999999999896,0.022799999999999265
04-Jun-22,ONE,Sep-22,90.0,0.1163,0.1137,5.0,0.06530000000000022,0.06439999999999983
04-Jun-22,ONE,Oct-22,40.0,0.05248,0.07189,7.0,0.04842571428571426,0.05048714285714283
04-Jun-22,ONE,Nov-22,4.0,,,,,
04-Jun-22,STX,Jun-22,365.0,1.1602,1.2164,54.0,-0.048092592592594324,0.39397777777777826
04-Jun-22,STX,Jul-22,112.0,1.18,1.1145,10.0,0.8739999999999994,0.549420000000002
04-Jun-22,STX,Aug-22,63.0,1.14,1.0881,3.0,1.1400000000000006,0.47410000000000235
04-Jun-22,STX,Sep-22,44.0,1.03,1.0217,0.0,,
04-Jun-22,STX,Oct-22,20.0,,,4.0,,
04-Jun-22,STX,Nov-22,1.0,,,,,
04-Jun-22,MKR,Jun-22,441.0,1549.89,1610.93,75.0,774.4092000000009,1259.6188000000004
04-Jun-22,MKR,Jul-22,207.0,1738.92,1698.21,19.0,1538.3536842105248,1234.443684210529
04-Jun-22,MKR,Aug-22,138.0,1792.86,1785.64,10.0,967.2600000000006,654.1200000000011
04-Jun-22,MKR,Sep-22,110.0,1769.95,1780.86,7.0,1529.8128571428574,1423.5971428571377
04-Jun-22,MKR,Oct-22,33.0,1457.26,1429.45,7.0,,
04-Jun-22,MKR,Nov-22,7.0,,,,,
04-Jun-22,ZEC,Jun-22,1361.0,173.61,163.16,79.0,112.91784810126632,94.19164556962043
04-Jun-22,ZEC,Jul-22,957.0,177.9,169.77,20.0,130.11300000000193,99.02649999999994
04-Jun-22,ZEC,Aug-22,767.0,178.05,171.76,8.0,134.40750000000116,102.50124999999753
04-Jun-22,ZEC,Sep-22,63.0,137.9,137.61,3.0,48.700000000000124,92.01000000000022
04-Jun-22,ZEC,Oct-22,34.0,106.59,105.95,4.0,101.86500000000001,107.60000000000002
04-Jun-22,ZEC,Nov-22,2.0,,,,,
04-Jun-22,WAVES,Jun-22,904.0,8.94,9.4121,462.0,6.299480519480519,5.472464069264073
04-Jun-22,WAVES,Jul-22,282.0,9.4137,12.82,112.0,2.285387500000001,8.190535714285716
04-Jun-22,WAVES,Aug-22,160.0,10.48,15.5,47.0,-12.648936170212766,2.7574468085106365
04-Jun-22,WAVES,Sep-22,101.0,10.41,13.69,28.0,-1.5567857142857113,8.345357142857145
04-Jun-22,WAVES,Oct-22,55.0,8.0731,8.4073,21.0,10.587642857142859,7.908147619047616
04-Jun-22,WAVES,Nov-22,14.0,,,,,
04-Jun-22,ENJ,Jun-22,533.0,1.4539,1.4055,47.0,0.8738021276595728,0.8584914893617026
04-Jun-22,ENJ,Jul-22,240.0,1.6,1.6199,10.0,1.1055000000000006,1.5324999999999989
04-Jun-22,ENJ,Aug-22,173.0,1.5837,1.5728,4.0,1.7400249999999886,1.6277250000000123
04-Jun-22,ENJ,Sep-22,105.0,1.55,1.5433,6.0,1.5499999999999972,1.4277999999999953
04-Jun-22,ENJ,Oct-22,20.0,,,2.0,,
04-Jun-22,ENJ,Nov-22,1.0,,,,,
04-Jun-22,AMP,Jun-22,248.0,0.01828,0.02324,39.0,-0.009372307692307671,0.0008930769230769095
04-Jun-22,AMP,Jul-22,96.0,0.02332,0.02504,18.0,0.009799999999999982,0.01004666666666666
04-Jun-22,AMP,Aug-22,48.0,0.02858,0.04426,3.0,0.026330000000000114,0.007360000000000107
04-Jun-22,AMP,Sep-22,37.0,0.02405,0.04347,3.0,0.017703333333333293,0.06862999999999997
04-Jun-22,AMP,Oct-22,18.0,,,7.0,,
04-Jun-22,AMP,Nov-22,2.0,,,,,
04-Jun-22,BTTOLD,Jun-22,80.0,0.00204,0.002206,7.0,-0.001057285714285713,0.0011422857142857107
04-Jun-22,BTTOLD,Jul-22,28.0,,,0.0,,
04-Jun-22,BTTOLD,Aug-22,23.0,,,1.0,,
04-Jun-22,BTTOLD,Sep-22,5.0,,,0.0,,
04-Jun-22,BTTOLD,Oct-22,3.0,,,0.0,,
04-Jun-22,BTTOLD,Nov-22,1.0,,,,,
04-Jun-22,HOT,Jun-22,353.0,0.004333,0.004232,44.0,0.0008286590909090876,0.0006995681818181806
04-Jun-22,HOT,Jul-22,99.0,0.004728,0.004843,12.0,0.003974000000000001,0.003211750000000004
04-Jun-22,HOT,Aug-22,57.0,0.004829,0.005009,2.0,0.00436149999999999,0.001846500000000001
04-Jun-22,HOT,Sep-22,41.0,0.00519,0.005113,1.0,0.00519,0.002033000000000007
04-Jun-22,HOT,Oct-22,12.0,,,3.0,,
04-Jun-22,HOT,Nov-22,3.0,,,,,
04-Jun-22,DASH,Jun-22,283.0,80.0,84.81,55.0,8.4494545454545,58.486363636363635
04-Jun-22,DASH,Jul-22,90.0,91.91,92.75,15.0,56.909999999999975,51.8
04-Jun-22,DASH,Aug-22,51.0,100.0,100.09,7.0,70.07999999999993,69.22714285714288
04-Jun-22,DASH,Sep-22,31.0,88.54,90.24,5.0,,
04-Jun-22,DASH,Oct-22,20.0,,,3.0,,
04-Jun-22,DASH,Nov-22,1.0,,,,,
04-Jun-22,SAND,Jun-22,697.0,2.44,2.8938,108.0,-0.5049999999999997,1.154613888888891
04-Jun-22,SAND,Jul-22,334.0,2.8123,2.8484,32.0,1.390068750000001,1.2959312499999989
04-Jun-22,SAND,Aug-22,192.0,2.74,2.4759,14.0,1.8970428571428621,0.9044142857142877
04-Jun-22,SAND,Sep-22,140.0,2.51,2.4465,10.0,1.3399999999999976,1.5091999999999985
04-Jun-22,SAND,Oct-22,76.0,1.5,1.6515,11.0,0.4363636363636361,1.3176363636363637
04-Jun-22,SAND,Nov-22,6.0,,,,,
04-Jun-22,AR,Jun-22,247.0,15.59,20.86,88.0,-4.827045454545456,8.176136363636363
04-Jun-22,AR,Jul-22,76.0,30.88,30.21,5.0,24.490000000000055,9.477999999999975
04-Jun-22,AR,Aug-22,39.0,30.92,30.19,3.0,25.520000000000056,21.31000000000002
04-Jun-22,AR,Sep-22,22.0,,,0.0,,
04-Jun-22,AR,Oct-22,7.0,,,0.0,,
04-Jun-22,AR,Nov-22,2.0,,,,,
04-Jun-22,CELO,Jun-22,331.0,2.4954,2.3347,37.0,1.7953621621621625,1.399462162162164
04-Jun-22,CELO,Jul-22,95.0,2.87,2.7275,12.0,2.109166666666669,2.0316833333333335
04-Jun-22,CELO,Aug-22,58.0,2.95,2.7685,8.0,2.387500000000003,1.8434999999999988
04-Jun-22,CELO,Sep-22,27.0,,,5.0,,
04-Jun-22,CELO,Oct-22,11.0,,,3.0,,
04-Jun-22,CELO,Nov-22,5.0,,,,,
04-Jun-22,COMP,Jun-22,456.0,123.75,124.64,52.0,94.84846153846159,61.0876923076924
04-Jun-22,COMP,Jul-22,137.0,132.47,127.54,10.0,126.62799999999989,73.56500000000014
04-Jun-22,COMP,Aug-22,105.0,134.65,135.79,3.0,134.64999999999964,135.78999999999965
04-Jun-22,COMP,Sep-22,83.0,137.24,138.75,3.0,137.23999999999978,138.75
04-Jun-22,COMP,Oct-22,11.0,,,4.0,,
04-Jun-22,COMP,Nov-22,1.0,,,,,
04-Jun-22,NEXO,Jun-22,1274.0,1.36,1.5336,237.0,1.272489451476794,1.1774320675105496
04-Jun-22,NEXO,Jul-22,448.0,1.392,1.6241,62.0,1.2176774193548383,1.276077419354839
04-Jun-22,NEXO,Aug-22,247.0,1.7,1.7771,29.0,0.27172413793103434,1.2974999999999999
04-Jun-22,NEXO,Sep-22,151.0,1.3851,1.5321,26.0,1.1692346153846158,1.3263307692307704
04-Jun-22,NEXO,Oct-22,118.0,1.3851,1.5228,19.0,1.2032526315789482,1.3940999999999983
04-Jun-22,NEXO,Nov-22,2.0,,,,,
04-Jun-22,KCS,Jun-22,691.0,18.25,18.62,160.0,16.6901875,17.5911875
04-Jun-22,KCS,Jul-22,312.0,18.63,18.52,46.0,17.76260869565215,17.305652173913032
04-Jun-22,KCS,Aug-22,226.0,18.7,18.84,19.0,17.82842105263157,16.770000000000007
04-Jun-22,KCS,Sep-22,67.0,18.96,18.62,11.0,16.92363636363639,17.60181818181817
04-Jun-22,KCS,Oct-22,28.0,,,7.0,,
04-Jun-22,KCS,Nov-22,3.0,,,,,
04-Jun-22,OMG,Jun-22,147.0,4.0589,4.0549,31.0,0.3876870967741957,2.5536354838709667
04-Jun-22,OMG,Jul-22,54.0,5.2188,5.1903,3.0,5.198400000000011,4.205999999999999
04-Jun-22,OMG,Aug-22,22.0,,,1.0,,
04-Jun-22,OMG,Sep-22,11.0,,,0.0,,
04-Jun-22,OMG,Oct-22,4.0,,,0.0,,
04-Jun-22,OMG,Nov-22,0.0,,,,,
04-Jun-22,MINA,Jun-22,372.0,1.96,1.889,55.0,1.5352199999999998,0.8060127272727248
04-Jun-22,MINA,Jul-22,112.0,2.43,2.613,10.0,1.9200000000000017,0.5424000000000035
04-Jun-22,MINA,Aug-22,80.0,2.38,2.8527,2.0,2.3799999999999955,9.299400000000006
04-Jun-22,MINA,Sep-22,55.0,2.4242,3.1355,4.0,0.18274999999999864,-1.902025000000009
04-Jun-22,MINA,Oct-22,23.0,,,6.0,,
04-Jun-22,MINA,Nov-22,1.0,,,,,
04-Jun-22,TFUEL,Jun-22,163.0,0.1759,0.1656,17.0,0.047935294117647145,0.06769411764705884
04-Jun-22,TFUEL,Jul-22,104.0,0.2417,0.2022,2.0,0.2416999999999998,-0.027300000000000324
04-Jun-22,TFUEL,Aug-22,40.0,0.1632,0.1601,0.0,,
04-Jun-22,TFUEL,Sep-22,17.0,,,0.0,,
04-Jun-22,TFUEL,Oct-22,2.0,,,0.0,,
04-Jun-22,TFUEL,Nov-22,0.0,,,,,
04-Jun-22,BAT,Jun-22,381.0,0.7575,0.8266,38.0,0.5291342105263144,0.42673421052631516
04-Jun-22,BAT,Jul-22,96.0,0.745,0.7189,10.0,0.5970799999999997,0.36371999999999927
04-Jun-22,BAT,Aug-22,55.0,0.7775,0.7221,1.0,1.9114999999999966,0.8301000000000016
04-Jun-22,BAT,Sep-22,35.0,0.7622,0.7233,2.0,0.7489999999999988,0.11609999999999943
04-Jun-22,BAT,Oct-22,18.0,,,4.0,,
04-Jun-22,BAT,Nov-22,1.0,,,,,
04-Jun-22,XEM,Jun-22,335.0,0.09641,0.09076,40.0,0.06919625000000007,0.040610000000000035
04-Jun-22,XEM,Jul-22,77.0,0.1054,0.105,3.0,0.10540000000000009,0.10499999999999983
04-Jun-22,XEM,Aug-22,49.0,0.09773,0.1031,2.0,0.09772999999999987,0.10309999999999997
04-Jun-22,XEM,Sep-22,15.0,,,1.0,,
04-Jun-22,XEM,Oct-22,4.0,,,0.0,,
04-Jun-22,XEM,Nov-22,0.0,,,,,
04-Jun-22,CRV,Jun-22,461.0,2.0537,1.6039,33.0,1.8371060606060645,1.2355606060606064
04-Jun-22,CRV,Jul-22,212.0,1.45,1.3849,13.0,-5.132307692307695,1.3695923076923096
04-Jun-22,CRV,Aug-22,161.0,0.03,1.11,7.0,0.029999999999999995,1.4620000000000013
04-Jun-22,CRV,Sep-22,77.0,0.05,1.1523,4.0,0.41500000000000004,1.7855750000000015
04-Jun-22,CRV,Oct-22,17.0,,,3.0,,
04-Jun-22,CRV,Nov-22,2.0,,,,,
04-Jun-22,OKB,Jun-22,400.0,20.34,19.52,40.0,15.749999999999977,10.970000000000004
04-Jun-22,OKB,Jul-22,64.0,17.58,16.78,9.0,14.035555555555549,12.013333333333346
04-Jun-22,OKB,Aug-22,40.0,18.34,17.71,2.0,14.729999999999961,12.960000000000036
04-Jun-22,OKB,Sep-22,28.0,,,2.0,,
04-Jun-22,OKB,Oct-22,14.0,,,2.0,,
04-Jun-22,OKB,Nov-22,2.0,,,,,
04-Jun-22,IOTX,Jun-22,337.0,0.04879,0.06462,55.0,-0.06339472727272731,0.040983272727272695
04-Jun-22,IOTX,Jul-22,148.0,0.08739,0.08356,9.0,-0.05562555555555567,0.03552777777777787
04-Jun-22,IOTX,Aug-22,68.0,0.0722,0.06693,6.0,0.04419666666666666,0.026423333333333392
04-Jun-22,IOTX,Sep-22,44.0,0.06998,0.06567,6.0,0.06130333333333334,0.027733333333333388
04-Jun-22,IOTX,Oct-22,20.0,,,6.0,,
04-Jun-22,IOTX,Nov-22,3.0,,,,,
04-Jun-22,HT,Jun-22,1719.0,7.73,8.1738,207.0,5.8812695652173925,7.2863217391304405
04-Jun-22,HT,Jul-22,683.0,7.92,8.2869,91.0,2.1951648351648276,7.197880219780218
04-Jun-22,HT,Aug-22,391.0,9.07,8.6188,42.0,8.337930952380951,7.330823809523811
04-Jun-22,HT,Sep-22,276.0,8.73,8.488,31.0,5.647741935483883,7.301725806451619
04-Jun-22,HT,Oct-22,159.0,7.64,7.7865,22.0,7.390909090909097,7.1164454545454525
04-Jun-22,HT,Nov-22,1.0,,,,,
04-Jun-22,QTUM,Jun-22,284.0,4.47,5.3018,40.0,1.2370000000000005,4.079969999999998
04-Jun-22,QTUM,Jul-22,142.0,6.66,5.974,18.0,6.108888888888891,0.952688888888891
