02-Dec-21,CELO,Dec-21,1463.0,6.39,6.3761
02-Dec-21,CELO,Jan-22,599.0,6.35,6.3885
02-Dec-21,CELO,Feb-22,448.0,6.25,6.3038
02-Dec-21,CELO,Mar-22,313.0,6.46,6.4211
02-Dec-21,CELO,Apr-22,,,
02-Dec-21,CELO,May-22,,,
02-Dec-21,COMP,Dec-21,667.0,349.04,363.13
02-Dec-21,COMP,Jan-22,192.0,391.62,390.03
02-Dec-21,COMP,Feb-22,92.0,396.53,401.01
02-Dec-21,COMP,Mar-22,40.0,340.26,347.49
02-Dec-21,COMP,Apr-22,,,
02-Dec-21,COMP,May-22,,,
02-Dec-21,NEXO,Dec-21,377.0,2.92,2.9208
02-Dec-21,NEXO,Jan-22,99.0,3.0,3.0826
02-Dec-21,NEXO,Feb-22,75.0,2.67,2.8016
02-Dec-21,NEXO,Mar-22,48.0,2.7189,2.7202
02-Dec-21,NEXO,Apr-22,30.0,3.35,3.3207
02-Dec-21,NEXO,May-22,,,
02-Dec-21,KCS,Dec-21,528.0,24.46,23.1
02-Dec-21,KCS,Jan-22,122.0,20.37,20.56
02-Dec-21,KCS,Feb-22,81.0,17.15,20.14
02-Dec-21,KCS,Mar-22,50.0,18.75,20.72
02-Dec-21,KCS,Apr-22,35.0,26.76,34.76
02-Dec-21,KCS,May-22,,,
02-Dec-21,OMG,Dec-21,817.0,10.19,11.7
02-Dec-21,OMG,Jan-22,190.0,10.66,11.87
02-Dec-21,OMG,Feb-22,130.0,10.4,11.67
02-Dec-21,OMG,Mar-22,57.0,15.73,15.53
02-Dec-21,OMG,Apr-22,42.0,9.48,11.27
02-Dec-21,OMG,May-22,,,
02-Dec-21,MINA,Dec-21,903.0,5.05,6.1045
02-Dec-21,MINA,Jan-22,303.0,5.33,8.8079
02-Dec-21,MINA,Feb-22,221.0,6.61,11.63
02-Dec-21,MINA,Mar-22,114.0,5.8245,10.82
02-Dec-21,MINA,Apr-22,87.0,8.0,13.13
02-Dec-21,MINA,May-22,,,
02-Dec-21,TFUEL,Dec-21,312.0,0.3268,0.333
02-Dec-21,TFUEL,Jan-22,60.0,0.3379,0.4678
02-Dec-21,TFUEL,Feb-22,46.0,0.3699,0.4813
02-Dec-21,TFUEL,Mar-22,,,
02-Dec-21,TFUEL,Apr-22,,,
02-Dec-21,TFUEL,May-22,,,
02-Dec-21,BAT,Dec-21,1095.0,1.34,1.3655
02-Dec-21,BAT,Jan-22,264.0,1.25,1.3016
02-Dec-21,BAT,Feb-22,176.0,1.25,1.3068
02-Dec-21,BAT,Mar-22,121.0,1.11,1.2786
02-Dec-21,BAT,Apr-22,70.0,1.45,1.4788
02-Dec-21,BAT,May-22,,,
02-Dec-21,XEM,Dec-21,626.0,0.1852,0.1857
02-Dec-21,XEM,Jan-22,224.0,0.1845,0.1847
02-Dec-21,XEM,Feb-22,149.0,0.1741,0.178
02-Dec-21,XEM,Mar-22,56.0,0.1822,0.1798
02-Dec-21,XEM,Apr-22,,,
02-Dec-21,XEM,May-22,,,
02-Dec-21,CRV,Dec-21,828.0,4.54,4.3189
02-Dec-21,CRV,Jan-22,345.0,2.89,3.4797
02-Dec-21,CRV,Feb-22,302.0,2.86,3.2566
02-Dec-21,CRV,Mar-22,72.0,4.54,4.2258
02-Dec-21,CRV,Apr-22,39.0,4.6826,4.7824
02-Dec-21,CRV,May-22,,,
02-Dec-21,OKB,Dec-21,318.0,25.44,24.97
02-Dec-21,OKB,Jan-22,77.0,25.7,25.1
02-Dec-21,OKB,Feb-22,40.0,24.58,23.59
02-Dec-21,OKB,Mar-22,30.0,24.73,24.73
02-Dec-21,OKB,Apr-22,,,
02-Dec-21,OKB,May-22,,,
02-Dec-21,IOTX,Dec-21,906.0,0.1788,0.1754
02-Dec-21,IOTX,Jan-22,242.0,0.1543,0.1818
02-Dec-21,IOTX,Feb-22,103.0,0.173,0.2946
02-Dec-21,IOTX,Mar-22,68.0,0.2,0.3544
02-Dec-21,IOTX,Apr-22,83.0,0.2364,0.4964
02-Dec-21,IOTX,May-22,,,
02-Dec-21,HT,Dec-21,348.0,10.32,10.8
02-Dec-21,HT,Jan-22,119.0,10.51,11.3
02-Dec-21,HT,Feb-22,86.0,9.8105,11.19
02-Dec-21,HT,Mar-22,67.0,9.7781,9.9066
02-Dec-21,HT,Apr-22,46.0,9.3803,9.7189
02-Dec-21,HT,May-22,,,
02-Dec-21,QTUM,Dec-21,497.0,15.35,15.13
02-Dec-21,QTUM,Jan-22,142.0,13.22,13.75
02-Dec-21,QTUM,Feb-22,97.0,12.5,12.82
02-Dec-21,QTUM,Mar-22,31.0,15.87,15.58
02-Dec-21,QTUM,Apr-22,,,
02-Dec-21,QTUM,May-22,,,
02-Dec-21,DCR,Dec-21,318.0,113.55,114.87
02-Dec-21,DCR,Jan-22,75.0,116.66,119.77
02-Dec-21,DCR,Feb-22,56.0,115.0,128.62
02-Dec-21,DCR,Mar-22,36.0,113.73,117.77
02-Dec-21,DCR,Apr-22,,,
02-Dec-21,DCR,May-22,,,
02-Dec-21,ICX,Dec-21,588.0,1.95,1.9823
02-Dec-21,ICX,Jan-22,228.0,1.71,1.7562
02-Dec-21,ICX,Feb-22,188.0,1.75,1.8088
02-Dec-21,ICX,Mar-22,34.0,2.35,2.6459
02-Dec-21,ICX,Apr-22,,,
02-Dec-21,ICX,May-22,,,
02-Dec-21,SUSHI,Dec-21,970.0,9.67,10.24
02-Dec-21,SUSHI,Jan-22,236.0,11.08,11.16
02-Dec-21,SUSHI,Feb-22,151.0,10.9,11.17
02-Dec-21,SUSHI,Mar-22,90.0,11.22,10.74
02-Dec-21,SUSHI,Apr-22,54.0,10.01,10.63
02-Dec-21,SUSHI,May-22,,,
02-Dec-21,LPT,Dec-21,684.0,25.42,39.15
02-Dec-21,LPT,Jan-22,352.0,18.29,18.64
02-Dec-21,LPT,Feb-22,307.0,18.32,18.57
02-Dec-21,LPT,Mar-22,45.0,31.07,43.79
02-Dec-21,LPT,Apr-22,,,
02-Dec-21,LPT,May-22,,,
02-Dec-21,RVN,Dec-21,1169.0,0.1186,0.1206
02-Dec-21,RVN,Jan-22,633.0,0.1168,0.1316
02-Dec-21,RVN,Feb-22,422.0,0.1159,0.125
02-Dec-21,RVN,Mar-22,116.0,0.15,0.3063
02-Dec-21,RVN,Apr-22,62.0,0.17,0.3149
02-Dec-21,RVN,May-22,,,
02-Dec-21,YFI,Dec-21,747.0,32811.03,33086.15
02-Dec-21,YFI,Jan-22,397.0,31711.32,32815.72
02-Dec-21,YFI,Feb-22,349.0,31711.32,32796.89
02-Dec-21,YFI,Mar-22,54.0,33863.73,34371.46
02-Dec-21,YFI,Apr-22,,,
02-Dec-21,YFI,May-22,,,
02-Dec-21,REV,Dec-21,336.0,0.01753,0.01669
02-Dec-21,REV,Jan-22,76.0,0.01806,0.01945
02-Dec-21,REV,Feb-22,50.0,0.02319,0.03466
02-Dec-21,REV,Mar-22,,,
02-Dec-21,REV,Apr-22,,,
02-Dec-21,REV,May-22,,,
02-Dec-21,ZIL,Dec-21,2085.0,0.08787,0.09238
02-Dec-21,ZIL,Jan-22,1290.0,0.08552,0.08805
02-Dec-21,ZIL,Feb-22,1050.0,0.0863,0.09053
02-Dec-21,ZIL,Mar-22,108.0,0.09926,0.0986
02-Dec-21,ZIL,Apr-22,48.0,0.1194,0.3314
02-Dec-21,ZIL,May-22,,,
02-Dec-21,ZEN,Dec-21,416.0,98.2,100.21
02-Dec-21,ZEN,Jan-22,167.0,87.76,87.98
02-Dec-21,ZEN,Feb-22,152.0,92.46,92.11
02-Dec-21,ZEN,Mar-22,113.0,93.9,93.82
02-Dec-21,ZEN,Apr-22,,,
02-Dec-21,ZEN,May-22,,,
02-Dec-21,SCRT,Dec-21,734.0,5.96,5.5689
02-Dec-21,SCRT,Jan-22,364.0,2.1685,3.8363
02-Dec-21,SCRT,Feb-22,284.0,2.13,2.9593
02-Dec-21,SCRT,Mar-22,76.0,7.46,7.763
02-Dec-21,SCRT,Apr-22,45.0,7.6,7.8295
02-Dec-21,SCRT,May-22,,,
02-Dec-21,XDC,Dec-21,622.0,0.1087,0.1158
02-Dec-21,XDC,Jan-22,242.0,0.1218,0.1207
02-Dec-21,XDC,Feb-22,203.0,0.1251,0.1242
02-Dec-21,XDC,Mar-22,,,
02-Dec-21,XDC,Apr-22,,,
02-Dec-21,XDC,May-22,,,
02-Dec-21,BTG,Dec-21,323.0,71.29,68.37
02-Dec-21,BTG,Jan-22,175.0,70.8,71.05
02-Dec-21,BTG,Feb-22,144.0,70.56,70.55
02-Dec-21,BTG,Mar-22,132.0,69.31,69.45
02-Dec-21,BTG,Apr-22,,,
02-Dec-21,BTG,May-22,,,
02-Dec-21,SNX,Dec-21,2366.0,10.42,10.33
02-Dec-21,SNX,Jan-22,1340.0,10.49,10.56
02-Dec-21,SNX,Feb-22,1018.0,10.58,10.73
02-Dec-21,SNX,Mar-22,204.0,10.32,10.23
02-Dec-21,SNX,Apr-22,63.0,9.6174,9.5314
02-Dec-21,SNX,May-22,,,
02-Dec-21,ZIL,Dec-21,2085.0,0.08787,0.09238
02-Dec-21,ZIL,Jan-22,1290.0,0.08552,0.08805
02-Dec-21,ZIL,Feb-22,1050.0,0.0863,0.09053
02-Dec-21,ZIL,Mar-22,108.0,0.09926,0.0986
02-Dec-21,ZIL,Apr-22,48.0,0.1194,0.3314
02-Dec-21,ZIL,May-22,,,
02-Dec-21,SUSHI,Dec-21,970.0,9.67,10.24
02-Dec-21,SUSHI,Jan-22,237.0,11.08,11.13
02-Dec-21,SUSHI,Feb-22,151.0,10.88,11.15
02-Dec-21,SUSHI,Mar-22,90.0,11.22,10.74
02-Dec-21,SUSHI,Apr-22,54.0,10.01,10.6
02-Dec-21,SUSHI,May-22,,,
02-Dec-21,AUDIO,Dec-21,809.0,2.57,2.6122
02-Dec-21,AUDIO,Jan-22,207.0,2.63,2.7034
02-Dec-21,AUDIO,Feb-22,86.0,2.4894,2.6218
02-Dec-21,AUDIO,Mar-22,63.0,2.32,2.5584
02-Dec-21,AUDIO,Apr-22,42.0,2.39,2.5986
02-Dec-21,AUDIO,May-22,,,
02-Dec-21,PERP,Dec-21,1094.0,15.33,15.39
02-Dec-21,PERP,Jan-22,215.0,15.44,15.62
02-Dec-21,PERP,Feb-22,125.0,16.29,15.8
02-Dec-21,PERP,Mar-22,100.0,15.94,15.87
02-Dec-21,PERP,Apr-22,91.0,15.58,15.5
02-Dec-21,PERP,May-22,,,
02-Dec-21,ANKR,Dec-21,1136.0,0.1267,0.1289
02-Dec-21,ANKR,Jan-22,469.0,0.09286,0.1012
02-Dec-21,ANKR,Feb-22,391.0,0.08949,0.09439
02-Dec-21,ANKR,Mar-22,69.0,0.1201,0.1266
02-Dec-21,ANKR,Apr-22,48.0,0.1456,0.1551
02-Dec-21,ANKR,May-22,,,
02-Dec-21,LPT,Dec-21,685.0,25.55,39.18
02-Dec-21,LPT,Jan-22,352.0,18.29,18.64
02-Dec-21,LPT,Feb-22,307.0,18.32,18.57
02-Dec-21,LPT,Mar-22,45.0,31.07,43.79
02-Dec-21,LPT,Apr-22,,,
02-Dec-21,LPT,May-22,,,
02-Dec-21,SC,Dec-21,662.0,0.0232,0.02337
02-Dec-21,SC,Jan-22,141.0,0.02297,0.02314
02-Dec-21,SC,Feb-22,70.0,0.023,0.04736
02-Dec-21,SC,Mar-22,54.0,0.02284,0.03962
02-Dec-21,SC,Apr-22,46.0,0.02697,0.04937
02-Dec-21,SC,May-22,,,
03-Dec-21,BTC,Dec-21,115233.0,57655.62,57952.27
03-Dec-21,BTC,Jan-22,77136.0,54926.64,56130.56
03-Dec-21,BTC,Feb-22,55910.0,52603.19,54544.76
03-Dec-21,BTC,Mar-22,28647.0,60046.45,59369.59
03-Dec-21,BTC,Apr-22,15411.0,62997.53,63337.73
03-Dec-21,BTC,May-22,2322.0,58218.3,58820.25
03-Dec-21,ETH,Dec-21,71321.0,3989.0,4078.58
03-Dec-21,ETH,Jan-22,48033.0,3821.78,3928.24
03-Dec-21,ETH,Feb-22,37360.0,3799.07,3871.9
03-Dec-21,ETH,Mar-22,17799.0,4130.59,4136.5
03-Dec-21,ETH,Apr-22,8914.0,4627.08,4633.83
03-Dec-21,ETH,May-22,1252.0,4700.75,4730.05
03-Dec-21,BNB,Dec-21,4255.0,605.44,590.35
03-Dec-21,BNB,Jan-22,1658.0,519.06,546.74
03-Dec-21,BNB,Feb-22,1085.0,484.42,511.49
03-Dec-21,BNB,Mar-22,730.0,498.61,529.44
03-Dec-21,BNB,Apr-22,347.0,640.31,645.16
03-Dec-21,BNB,May-22,,,
03-Dec-21,SOL,Dec-21,18271.0,183.12,192.26
03-Dec-21,SOL,Jan-22,10327.0,170.34,178.14
03-Dec-21,SOL,Feb-22,8106.0,168.41,174.47
03-Dec-21,SOL,Mar-22,6383.0,166.48,173.82
03-Dec-21,SOL,Apr-22,692.0,243.36,250.91
03-Dec-21,SOL,May-22,66.0,238.41,247.36
03-Dec-21,ADA,Dec-21,80419.0,2.4224,2.46
03-Dec-21,ADA,Jan-22,54743.0,2.47,2.5028
03-Dec-21,ADA,Feb-22,42827.0,2.4419,2.4955
03-Dec-21,ADA,Mar-22,21785.0,2.19,2.1551
03-Dec-21,ADA,Apr-22,10721.0,1.9975,1.9822
03-Dec-21,ADA,May-22,1525.0,1.6718,1.6626
03-Dec-21,XRP,Dec-21,6475.0,1.13,1.1922
03-Dec-21,XRP,Jan-22,2387.0,1.14,1.2809
03-Dec-21,XRP,Feb-22,1550.0,1.13,1.2118
03-Dec-21,XRP,Mar-22,723.0,1.18,1.4378
03-Dec-21,XRP,Apr-22,481.0,1.22,1.5555
03-Dec-21,XRP,May-22,34.0,1.0108,1.2074
03-Dec-21,DOT,Dec-21,7328.0,42.21,43.57
03-Dec-21,DOT,Jan-22,2640.0,39.67,40.64
03-Dec-21,DOT,Feb-22,1707.0,37.54,39.5
03-Dec-21,DOT,Mar-22,1006.0,42.36,42.89
03-Dec-21,DOT,Apr-22,636.0,48.46,49.26
03-Dec-21,DOT,May-22,59.0,38.6,37.81
03-Dec-21,DOGE,Dec-21,3885.0,0.25,0.2587
03-Dec-21,DOGE,Jan-22,1427.0,0.259,0.2683
03-Dec-21,DOGE,Feb-22,961.0,0.2533,0.2579
03-Dec-21,DOGE,Mar-22,499.0,0.2511,0.2639
03-Dec-21,DOGE,Apr-22,281.0,0.2624,0.2748
03-Dec-21,DOGE,May-22,30.0,0.2313,0.4092
03-Dec-21,SHIB,Dec-21,71820.0,3.083e-05,3.313e-05
03-Dec-21,SHIB,Jan-22,47494.0,9.15e-06,2.784e-05
03-Dec-21,SHIB,Feb-22,36417.0,8.329e-06,2.538e-05
03-Dec-21,SHIB,Mar-22,22285.0,3.842e-05,3.868e-05
03-Dec-21,SHIB,Apr-22,11793.0,5.277e-05,5.483e-05
03-Dec-21,SHIB,May-22,1444.0,4.426e-05,4.446e-05
03-Dec-21,LUNC,Dec-21,3196.0,46.24,49.06
03-Dec-21,LUNC,Jan-22,1236.0,43.19,46.48
03-Dec-21,LUNC,Feb-22,836.0,41.02,42.08
03-Dec-21,LUNC,Mar-22,497.0,45.06,45.83
03-Dec-21,LUNC,Apr-22,191.0,51.47,55.71
03-Dec-21,LUNC,May-22,34.0,69.44,71.33
03-Dec-21,AVAX,Dec-21,3887.0,115.0,111.55
03-Dec-21,AVAX,Jan-22,1200.0,81.44,93.89
03-Dec-21,AVAX,Feb-22,771.0,70.6,80.6
03-Dec-21,AVAX,Mar-22,362.0,80.0,92.33
03-Dec-21,AVAX,Apr-22,255.0,110.47,117.89
03-Dec-21,AVAX,May-22,,,
03-Dec-21,LTC,Dec-21,12787.0,184.29,188.5
03-Dec-21,LTC,Jan-22,9873.0,182.94,185.38
03-Dec-21,LTC,Feb-22,8267.0,181.53,183.0
03-Dec-21,LTC,Mar-22,806.0,182.02,188.12
03-Dec-21,LTC,Apr-22,196.0,234.0,238.5
03-Dec-21,LTC,May-22,,,
03-Dec-21,LINK,Dec-21,2796.0,29.48,30.87
03-Dec-21,LINK,Jan-22,1122.0,28.16,29.85
03-Dec-21,LINK,Feb-22,800.0,28.42,29.09
03-Dec-21,LINK,Mar-22,269.0,29.6,30.47
03-Dec-21,LINK,Apr-22,162.0,32.73,34.81
03-Dec-21,LINK,May-22,,,
03-Dec-21,UNI,Dec-21,2116.0,24.34,24.73
03-Dec-21,UNI,Jan-22,918.0,24.62,25.22
03-Dec-21,UNI,Feb-22,600.0,23.94,24.53
03-Dec-21,UNI,Mar-22,262.0,25.55,25.37
03-Dec-21,UNI,Apr-22,131.0,24.98,24.8
03-Dec-21,UNI,May-22,,,
03-Dec-21,WBTC,Dec-21,739.0,57181.48,56444.17
03-Dec-21,WBTC,Jan-22,371.0,52073.57,53650.58
03-Dec-21,WBTC,Feb-22,274.0,52506.61,53660.45
03-Dec-21,WBTC,Mar-22,183.0,54131.79,56446.36
03-Dec-21,WBTC,Apr-22,52.0,61927.09,63137.08
03-Dec-21,WBTC,May-22,,,
03-Dec-21,ALGO,Dec-21,2280.0,1.94,1.9479
03-Dec-21,ALGO,Jan-22,873.0,1.9,1.9343
03-Dec-21,ALGO,Feb-22,675.0,1.97,2.0641
03-Dec-21,ALGO,Mar-22,345.0,2.0,2.237
03-Dec-21,ALGO,Apr-22,196.0,2.05,2.421
03-Dec-21,ALGO,May-22,,,
03-Dec-21,BCH,Dec-21,1549.0,606.39,609.27
03-Dec-21,BCH,Jan-22,827.0,592.77,602.99
03-Dec-21,BCH,Feb-22,641.0,593.91,604.68
03-Dec-21,BCH,Mar-22,209.0,623.48,621.25
03-Dec-21,BCH,Apr-22,73.0,648.8,648.14
03-Dec-21,BCH,May-22,,,
03-Dec-21,MATIC,Dec-21,4206.0,1.8788,1.8927
03-Dec-21,MATIC,Jan-22,1446.0,1.75,1.796
03-Dec-21,MATIC,Feb-22,914.0,1.52,1.6571
03-Dec-21,MATIC,Mar-22,614.0,1.6027,1.6741
03-Dec-21,MATIC,Apr-22,302.0,1.9005,2.1107
03-Dec-21,MATIC,May-22,47.0,2.22,2.3006
03-Dec-21,VET,Dec-21,5131.0,0.1347,0.1417
03-Dec-21,VET,Jan-22,1911.0,0.125,0.1325
03-Dec-21,VET,Feb-22,1371.0,0.1225,0.1259
03-Dec-21,VET,Mar-22,826.0,0.1267,0.136
03-Dec-21,VET,Apr-22,425.0,0.1551,0.1552
03-Dec-21,VET,May-22,36.0,0.1263,0.1237
03-Dec-21,XLM,Dec-21,2210.0,0.3653,0.3664
03-Dec-21,XLM,Jan-22,770.0,0.3645,0.3596
03-Dec-21,XLM,Feb-22,537.0,0.3634,0.3603
03-Dec-21,XLM,Mar-22,336.0,0.3851,0.3732
03-Dec-21,XLM,Apr-22,164.0,0.376,0.3854
03-Dec-21,XLM,May-22,,,
03-Dec-21,CRO,Dec-21,7686.0,0.7402,0.6755
03-Dec-21,CRO,Jan-22,2053.0,0.27,0.4679
03-Dec-21,CRO,Feb-22,1053.0,0.2184,0.4436
03-Dec-21,CRO,Mar-22,638.0,0.4151,0.576
03-Dec-21,CRO,Apr-22,607.0,0.7956,1.0567
03-Dec-21,CRO,May-22,48.0,0.7959,0.9639
03-Dec-21,AXS,Dec-21,2759.0,140.0,140.07
03-Dec-21,AXS,Jan-22,890.0,136.09,135.97
03-Dec-21,AXS,Feb-22,612.0,134.86,134.77
03-Dec-21,AXS,Mar-22,551.0,134.36,135.02
03-Dec-21,AXS,Apr-22,159.0,151.28,154.33
03-Dec-21,AXS,May-22,,,
03-Dec-21,ICP,Dec-21,2237.0,48.56,51.42
03-Dec-21,ICP,Jan-22,1062.0,49.57,54.19
03-Dec-21,ICP,Feb-22,826.0,48.51,52.35
03-Dec-21,ICP,Mar-22,405.0,46.37,47.76
03-Dec-21,ICP,Apr-22,130.0,47.79,58.36
03-Dec-21,ICP,May-22,,,
03-Dec-21,TRX,Dec-21,1849.0,0.1055,0.106
03-Dec-21,TRX,Jan-22,718.0,0.1022,0.1045
03-Dec-21,TRX,Feb-22,528.0,0.1029,0.105
03-Dec-21,TRX,Mar-22,323.0,0.1076,0.1078
03-Dec-21,TRX,Apr-22,132.0,0.1126,0.1142
03-Dec-21,TRX,May-22,,,
03-Dec-21,FIL,Dec-21,1197.0,63.76,65.15
03-Dec-21,FIL,Jan-22,496.0,69.78,68.96
03-Dec-21,FIL,Feb-22,388.0,70.04,70.62
03-Dec-21,FIL,Mar-22,247.0,69.56,68.78
03-Dec-21,FIL,Apr-22,77.0,65.15,65.61
03-Dec-21,FIL,May-22,,,
03-Dec-21,ETC,Dec-21,919.0,54.8,55.69
03-Dec-21,ETC,Jan-22,425.0,54.85,56.01
03-Dec-21,ETC,Feb-22,332.0,54.75,55.29
03-Dec-21,ETC,Mar-22,218.0,56.76,57.57
03-Dec-21,ETC,Apr-22,62.0,54.88,60.2
03-Dec-21,ETC,May-22,,,
03-Dec-21,ATOM,Dec-21,16351.0,35.19,34.44
03-Dec-21,ATOM,Jan-22,8709.0,35.55,34.55
03-Dec-21,ATOM,Feb-22,5851.0,35.35,34.77
03-Dec-21,ATOM,Mar-22,4710.0,35.24,34.52
03-Dec-21,ATOM,Apr-22,3907.0,34.55,33.94
03-Dec-21,ATOM,May-22,,,
03-Dec-21,THETA,Dec-21,1889.0,6.9446,6.9693
03-Dec-21,THETA,Jan-22,799.0,6.71,6.7959
03-Dec-21,THETA,Feb-22,596.0,6.6,6.7047
03-Dec-21,THETA,Mar-22,357.0,6.7205,6.9616
03-Dec-21,THETA,Apr-22,125.0,7.4246,7.5023
03-Dec-21,THETA,May-22,,,
03-Dec-21,FTT,Dec-21,4476.0,54.54,55.77
03-Dec-21,FTT,Jan-22,1768.0,53.82,55.55
03-Dec-21,FTT,Feb-22,1115.0,55.24,55.82
03-Dec-21,FTT,Mar-22,888.0,56.06,56.61
03-Dec-21,FTT,Apr-22,582.0,54.52,54.78
03-Dec-21,FTT,May-22,,,
03-Dec-21,HBAR,Dec-21,2056.0,0.3911,0.3981
03-Dec-21,HBAR,Jan-22,936.0,0.3736,0.385
03-Dec-21,HBAR,Feb-22,720.0,0.3854,0.394
03-Dec-21,HBAR,Mar-22,327.0,0.4024,0.4079
03-Dec-21,HBAR,Apr-22,123.0,0.4323,0.5039
03-Dec-21,HBAR,May-22,,,
03-Dec-21,BTCB,Dec-21,407.0,63421.66,62906.54
03-Dec-21,BTCB,Jan-22,231.0,66633.01,64775.38
03-Dec-21,BTCB,Feb-22,200.0,67825.1,65304.88
03-Dec-21,BTCB,Mar-22,187.0,65161.6,65238.96
03-Dec-21,BTCB,Apr-22,52.0,63665.4,63649.09
03-Dec-21,BTCB,May-22,,,
03-Dec-21,FTM,Dec-21,2151.0,2.4,2.4584
03-Dec-21,FTM,Jan-22,680.0,2.36,2.3693
03-Dec-21,FTM,Feb-22,475.0,2.3327,2.4593
03-Dec-21,FTM,Mar-22,328.0,2.55,2.8507
03-Dec-21,FTM,Apr-22,119.0,2.7405,3.094
03-Dec-21,FTM,May-22,,,
03-Dec-21,NEAR,Dec-21,1023.0,10.0,10.17
03-Dec-21,NEAR,Jan-22,376.0,10.57,10.65
03-Dec-21,NEAR,Feb-22,239.0,11.21,10.89
03-Dec-21,NEAR,Mar-22,186.0,10.84,10.87
03-Dec-21,NEAR,Apr-22,69.0,10.38,10.62
03-Dec-21,NEAR,May-22,,,
03-Dec-21,EGLD,Dec-21,2387.0,400.0,396.04
03-Dec-21,EGLD,Jan-22,691.0,318.13,346.32
03-Dec-21,EGLD,Feb-22,473.0,291.79,315.88
03-Dec-21,EGLD,Mar-22,350.0,285.36,329.55
03-Dec-21,EGLD,Apr-22,162.0,440.58,486.71
03-Dec-21,EGLD,May-22,,,
03-Dec-21,MANA,Dec-21,4300.0,4.48,4.3337
03-Dec-21,MANA,Jan-22,853.0,3.9025,3.7348
03-Dec-21,MANA,Feb-22,402.0,3.0,3.5104
03-Dec-21,MANA,Mar-22,344.0,3.06,3.6304
03-Dec-21,MANA,Apr-22,413.0,3.6465,4.1392
03-Dec-21,MANA,May-22,36.0,4.89,6.3163
03-Dec-21,GRT,Dec-21,8706.0,0.8377,0.8314
03-Dec-21,GRT,Jan-22,6582.0,0.8258,0.813
03-Dec-21,GRT,Feb-22,5368.0,0.816,0.8099
03-Dec-21,GRT,Mar-22,601.0,0.7846,0.8428
03-Dec-21,GRT,Apr-22,146.0,1.16,1.1219
03-Dec-21,GRT,May-22,,,
03-Dec-21,XTZ,Dec-21,7334.0,7.0676,7.0888
03-Dec-21,XTZ,Jan-22,4829.0,7.0157,7.0777
03-Dec-21,XTZ,Feb-22,4050.0,6.96,7.0074
03-Dec-21,XTZ,Mar-22,3278.0,6.9497,7.0003
03-Dec-21,XTZ,Apr-22,76.0,6.27,6.6459
03-Dec-21,XTZ,May-22,,,
03-Dec-21,HNT,Dec-21,1281.0,42.6,40.15
03-Dec-21,HNT,Jan-22,483.0,39.31,38.92
03-Dec-21,HNT,Feb-22,354.0,38.0,37.36
03-Dec-21,HNT,Mar-22,227.0,50.75,45.05
03-Dec-21,HNT,Apr-22,202.0,53.66,53.04
03-Dec-21,HNT,May-22,,,
03-Dec-21,EOS,Dec-21,1284.0,4.68,4.7375
03-Dec-21,EOS,Jan-22,587.0,4.85,4.9688
03-Dec-21,EOS,Feb-22,457.0,4.8,4.9311
03-Dec-21,EOS,Mar-22,212.0,4.78,4.6768
03-Dec-21,EOS,Apr-22,163.0,4.52,4.4491
03-Dec-21,EOS,May-22,,,
03-Dec-21,XMR,Dec-21,2074.0,260.32,264.29
03-Dec-21,XMR,Jan-22,627.0,275.21,278.13
03-Dec-21,XMR,Feb-22,390.0,285.92,280.08
03-Dec-21,XMR,Mar-22,308.0,281.11,278.37
03-Dec-21,XMR,Apr-22,196.0,274.5,269.01
03-Dec-21,XMR,May-22,,,
03-Dec-21,CAKE,Dec-21,2496.0,19.12,19.52
03-Dec-21,CAKE,Jan-22,766.0,20.79,21.64
03-Dec-21,CAKE,Feb-22,490.0,21.51,22.44
03-Dec-21,CAKE,Mar-22,328.0,20.8,20.7
03-Dec-21,CAKE,Apr-22,190.0,20.11,20.49
03-Dec-21,CAKE,May-22,,,
03-Dec-21,AAVE,Dec-21,2915.0,288.97,298.34
03-Dec-21,AAVE,Jan-22,977.0,318.33,318.23
03-Dec-21,AAVE,Feb-22,619.0,310.64,316.14
03-Dec-21,AAVE,Mar-22,314.0,311.69,312.3
03-Dec-21,AAVE,Apr-22,201.0,291.23,292.82
03-Dec-21,AAVE,May-22,,,
03-Dec-21,LRC,Dec-21,1968.0,3.04,3.0551
03-Dec-21,LRC,Jan-22,433.0,2.91,2.9722
03-Dec-21,LRC,Feb-22,245.0,2.85,2.8545
03-Dec-21,LRC,Mar-22,224.0,3.056,2.8791
03-Dec-21,LRC,Apr-22,252.0,3.4,4.6135
03-Dec-21,LRC,May-22,,,
03-Dec-21,FLOW,Dec-21,830.0,14.25,14.83
03-Dec-21,FLOW,Jan-22,337.0,14.81,15.48
03-Dec-21,FLOW,Feb-22,269.0,14.16,15.93
03-Dec-21,FLOW,Mar-22,155.0,13.9,14.08
03-Dec-21,FLOW,Apr-22,100.0,13.1,13.22
03-Dec-21,FLOW,May-22,,,
03-Dec-21,KDA,Dec-21,7552.0,2.54,3.7865
03-Dec-21,KDA,Jan-22,4365.0,2.7599,3.6573
03-Dec-21,KDA,Feb-22,3511.0,2.9368,3.8987
03-Dec-21,KDA,Mar-22,2822.0,3.28,3.9976
03-Dec-21,KDA,Apr-22,221.0,20.82,32.45
03-Dec-21,KDA,May-22,,,
03-Dec-21,XEC,Dec-21,1230.0,0.0001949,0.0002097
