Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average
09-Jun-22,TRX,Sep-22,309,0.07204,0.07374
09-Jun-22,TRX,Oct-22,158,0.08085,0.08131
09-Jun-22,TRX,Nov-22,37,0.08665,0.08517
09-Jun-22,FIL,Jun-22,607,12.52,14.32
09-Jun-22,FIL,Jul-22,230,16.0,14.96
09-Jun-22,FIL,Aug-22,124,17.26,15.48
09-Jun-22,FIL,Sep-22,77,17.17,16.13
09-Jun-22,FIL,Oct-22,45,8.7953,9.7022
09-Jun-22,FIL,Nov-22,10,,
09-Jun-22,ETC,Jun-22,662,24.57,25.87
09-Jun-22,ETC,Jul-22,272,25.59,29.05
09-Jun-22,ETC,Aug-22,163,28.42,32.79
09-Jun-22,ETC,Sep-22,101,29.36,31.61
09-Jun-22,ETC,Oct-22,60,24.08,24.18
09-Jun-22,ETC,Nov-22,15,,
09-Jun-22,ATOM,Jun-22,1104,23.37,23.24
09-Jun-22,ATOM,Jul-22,433,26.59,24.16
09-Jun-22,ATOM,Aug-22,267,27.1,24.15
09-Jun-22,ATOM,Sep-22,177,23.43,21.49
09-Jun-22,ATOM,Oct-22,98,12.09,13.51
09-Jun-22,ATOM,Nov-22,23,,
09-Jun-22,THETA,Jun-22,626,2.5,2.5924
09-Jun-22,THETA,Jul-22,269,3.0,2.6951
09-Jun-22,THETA,Aug-22,161,3.08,2.8034
09-Jun-22,THETA,Sep-22,93,3.0,2.7882
09-Jun-22,THETA,Oct-22,44,1.34,1.5885
09-Jun-22,THETA,Nov-22,12,,
09-Jun-22,FTT,Jun-22,860,35.87,36.88
09-Jun-22,FTT,Jul-22,435,40.99,38.8
09-Jun-22,FTT,Aug-22,251,41.29,39.58
09-Jun-22,FTT,Sep-22,192,40.56,39.11
09-Jun-22,FTT,Oct-22,83,31.02,31.42
09-Jun-22,FTT,Nov-22,19,,
09-Jun-22,HBAR,Jun-22,964,0.1719,0.1773
09-Jun-22,HBAR,Jul-22,356,0.1986,0.1825
09-Jun-22,HBAR,Aug-22,211,0.2033,0.185
09-Jun-22,HBAR,Sep-22,149,0.1703,0.167
09-Jun-22,HBAR,Oct-22,91,0.1028,0.1114
09-Jun-22,HBAR,Nov-22,15,,
09-Jun-22,BTCB,Jun-22,85,40280.15,40074.92
09-Jun-22,BTCB,Jul-22,52,42000.0,41354.36
09-Jun-22,BTCB,Aug-22,37,42353.1,42308.49
09-Jun-22,BTCB,Sep-22,5,,
09-Jun-22,BTCB,Oct-22,5,,
09-Jun-22,BTCB,Nov-22,0,,
09-Jun-22,FTM,Jun-22,1459,1.27,1.5525
09-Jun-22,FTM,Jul-22,602,1.2193,1.2138
09-Jun-22,FTM,Aug-22,408,1.16,0.9845
09-Jun-22,FTM,Sep-22,202,0.7225,0.7412
09-Jun-22,FTM,Oct-22,103,0.6695,0.6279
09-Jun-22,FTM,Nov-22,22,,
09-Jun-22,NEAR,Jun-22,1349,12.15,11.86
09-Jun-22,NEAR,Jul-22,644,11.62,11.51
09-Jun-22,NEAR,Aug-22,386,12.5,12.18
09-Jun-22,NEAR,Sep-22,280,15.25,13.36
09-Jun-22,NEAR,Oct-22,131,6.8627,7.8668
09-Jun-22,NEAR,Nov-22,34,5.46,5.471
09-Jun-22,EGLD,Jun-22,753,120.99,128.23
09-Jun-22,EGLD,Jul-22,340,140.99,136.18
09-Jun-22,EGLD,Aug-22,207,142.63,141.45
09-Jun-22,EGLD,Sep-22,128,152.28,143.68
09-Jun-22,EGLD,Oct-22,77,96.15,110.17
09-Jun-22,EGLD,Nov-22,19,,
09-Jun-22,MANA,Jun-22,920,1.62,1.9536
09-Jun-22,MANA,Jul-22,367,2.32,2.2042
09-Jun-22,MANA,Aug-22,196,2.18,2.0117
09-Jun-22,MANA,Sep-22,129,1.56,1.7307
09-Jun-22,MANA,Oct-22,89,1.09,1.0917
09-Jun-22,MANA,Nov-22,8,,
09-Jun-22,GRT,Jun-22,710,0.1955,0.258
09-Jun-22,GRT,Jul-22,290,0.3,0.2968
09-Jun-22,GRT,Aug-22,144,0.3429,0.3161
09-Jun-22,GRT,Sep-22,100,0.2626,0.28
09-Jun-22,GRT,Oct-22,67,0.1686,0.2138
09-Jun-22,GRT,Nov-22,14,,
09-Jun-22,XTZ,Jun-22,793,2.03,2.2886
09-Jun-22,XTZ,Jul-22,273,2.28,2.582
09-Jun-22,XTZ,Aug-22,162,2.6032,2.672
09-Jun-22,XTZ,Sep-22,107,2.72,2.6941
09-Jun-22,XTZ,Oct-22,67,1.99,2.1482
09-Jun-22,XTZ,Nov-22,9,,
09-Jun-22,HNT,Jun-22,1012,24.24,23.71
09-Jun-22,HNT,Jul-22,248,19.0,18.59
09-Jun-22,HNT,Aug-22,127,21.36,19.47
09-Jun-22,HNT,Sep-22,87,20.43,19.99
09-Jun-22,HNT,Oct-22,47,12.54,14.98
09-Jun-22,HNT,Nov-22,12,,
09-Jun-22,EOS,Jun-22,838,2.12,1.9968
09-Jun-22,EOS,Jul-22,339,2.3,2.1439
09-Jun-22,EOS,Aug-22,227,2.35,2.2004
09-Jun-22,EOS,Sep-22,180,2.4368,2.4481
09-Jun-22,EOS,Oct-22,48,1.45,1.7373
09-Jun-22,EOS,Nov-22,9,,
09-Jun-22,XMR,Jun-22,1750,230.13,228.44
09-Jun-22,XMR,Jul-22,981,235.24,235.19
09-Jun-22,XMR,Aug-22,764,238.01,238.74
09-Jun-22,XMR,Sep-22,609,241.61,241.26
09-Jun-22,XMR,Oct-22,88,190.23,192.64
09-Jun-22,XMR,Nov-22,34,186.39,187.52
09-Jun-22,CAKE,Jun-22,1937,6.26,6.2081
09-Jun-22,CAKE,Jul-22,1028,6.1,5.9008
09-Jun-22,CAKE,Aug-22,687,6.5465,5.9325
09-Jun-22,CAKE,Sep-22,463,6.9357,6.4031
09-Jun-22,CAKE,Oct-22,312,5.07,6.0408
09-Jun-22,CAKE,Nov-22,103,4.49,4.5016
09-Jun-22,AAVE,Jun-22,712,147.17,147.64
09-Jun-22,AAVE,Jul-22,392,168.45,161.63
09-Jun-22,AAVE,Aug-22,269,166.8,162.51
09-Jun-22,AAVE,Sep-22,153,171.38,164.8
09-Jun-22,AAVE,Oct-22,40,101.93,114.98
09-Jun-22,AAVE,Nov-22,7,,
09-Jun-22,LRC,Jun-22,438,0.6082,0.6891
09-Jun-22,LRC,Jul-22,157,0.6235,0.7652
09-Jun-22,LRC,Aug-22,89,0.7028,0.8003
09-Jun-22,LRC,Sep-22,46,0.6978,0.7489
09-Jun-22,LRC,Oct-22,29,,
09-Jun-22,LRC,Nov-22,5,,
09-Jun-22,FLOW,Jun-22,628,2.6796,2.9718
09-Jun-22,FLOW,Jul-22,214,2.9457,4.004
09-Jun-22,FLOW,Aug-22,113,3.13,4.1693
09-Jun-22,FLOW,Sep-22,79,2.98,4.0055
09-Jun-22,FLOW,Oct-22,51,2.98,3.3226
09-Jun-22,FLOW,Nov-22,9,,
09-Jun-22,KDA,Jun-22,1193,6.32,5.812
09-Jun-22,KDA,Jul-22,766,6.82,6.9727
09-Jun-22,KDA,Aug-22,162,5.65,5.2978
09-Jun-22,KDA,Sep-22,84,4.6515,5.3694
09-Jun-22,KDA,Oct-22,48,2.66,6.939
09-Jun-22,KDA,Nov-22,11,,
09-Jun-22,XEC,Jun-22,398,5.708e-05,6.626e-05
09-Jun-22,XEC,Jul-22,154,7.136e-05,7.394e-05
09-Jun-22,XEC,Aug-22,88,7.636e-05,7.951e-05
09-Jun-22,XEC,Sep-22,62,8.084e-05,8.675e-05
09-Jun-22,XEC,Oct-22,36,5.593e-05,0.0001634
09-Jun-22,XEC,Nov-22,8,,
09-Jun-22,KLAY,Jun-22,481,0.5104,0.7025
09-Jun-22,KLAY,Jul-22,174,0.9095,0.8224
09-Jun-22,KLAY,Aug-22,98,1.08,0.8966
09-Jun-22,KLAY,Sep-22,71,0.895,0.8047
09-Jun-22,KLAY,Oct-22,38,0.446,0.4684
09-Jun-22,KLAY,Nov-22,8,,
09-Jun-22,MIOTA,Jun-22,1064,0.4977,0.4794
09-Jun-22,MIOTA,Jul-22,407,0.4845,0.5213
09-Jun-22,MIOTA,Aug-22,244,0.4508,0.4897
09-Jun-22,MIOTA,Sep-22,174,0.433,0.4559
09-Jun-22,MIOTA,Oct-22,125,0.3922,0.4
09-Jun-22,MIOTA,Nov-22,8,,
09-Jun-22,KSM,Jun-22,415,129.24,119.8
09-Jun-22,KSM,Jul-22,137,133.49,126.56
09-Jun-22,KSM,Aug-22,76,118.08,122.53
09-Jun-22,KSM,Sep-22,53,158.91,143.37
09-Jun-22,KSM,Oct-22,27,,
09-Jun-22,KSM,Nov-22,6,,
09-Jun-22,NEO,Jun-22,4493,21.83,22.31
09-Jun-22,NEO,Jul-22,3201,21.7,22.05
09-Jun-22,NEO,Aug-22,2646,21.65,21.92
09-Jun-22,NEO,Sep-22,2130,21.47,21.66
09-Jun-22,NEO,Oct-22,25,,
09-Jun-22,NEO,Nov-22,1,,
09-Jun-22,BSV,Jun-22,247,57.17,62.29
09-Jun-22,BSV,Jul-22,68,69.91,71.16
09-Jun-22,BSV,Aug-22,38,76.57,73.15
09-Jun-22,BSV,Sep-22,28,,
09-Jun-22,BSV,Oct-22,19,,
09-Jun-22,BSV,Nov-22,2,,
09-Jun-22,RUNE,Jun-22,485,3.94,5.2506
09-Jun-22,RUNE,Jul-22,161,6.446,6.5349
09-Jun-22,RUNE,Aug-22,106,8.0,7.4906
09-Jun-22,RUNE,Sep-22,64,7.24,7.6275
09-Jun-22,RUNE,Oct-22,38,3.56,4.6048
09-Jun-22,RUNE,Nov-22,9,,
09-Jun-22,QNT,Jun-22,367,75.0,93.17
09-Jun-22,QNT,Jul-22,162,94.77,101.06
09-Jun-22,QNT,Aug-22,77,114.32,114.99
09-Jun-22,QNT,Sep-22,54,110.14,118.26
09-Jun-22,QNT,Oct-22,30,76.86,86.14
09-Jun-22,QNT,Nov-22,10,,
09-Jun-22,CHZ,Jun-22,496,0.1896,0.1982
09-Jun-22,CHZ,Jul-22,147,0.1924,0.1901
09-Jun-22,CHZ,Aug-22,99,0.1984,0.1966
09-Jun-22,CHZ,Sep-22,43,0.2257,0.2072
09-Jun-22,CHZ,Oct-22,22,,
09-Jun-22,CHZ,Nov-22,3,,
09-Jun-22,LEO,Jun-22,2031,5.7264,5.6069
09-Jun-22,LEO,Jul-22,1000,5.8496,5.8103
09-Jun-22,LEO,Aug-22,643,5.8868,5.8808
09-Jun-22,LEO,Sep-22,516,5.92,5.9358
09-Jun-22,LEO,Oct-22,109,5.24,5.2999
09-Jun-22,LEO,Nov-22,28,,
09-Jun-22,ONE,Jun-22,547,0.09931,0.1443
09-Jun-22,ONE,Jul-22,246,0.1273,0.1261
09-Jun-22,ONE,Aug-22,137,0.1241,0.1175
09-Jun-22,ONE,Sep-22,94,0.1129,0.1101
09-Jun-22,ONE,Oct-22,41,0.05248,0.07104
09-Jun-22,ONE,Nov-22,5,,
09-Jun-22,STX,Jun-22,406,0.96,1.1472
09-Jun-22,STX,Jul-22,123,1.1602,1.1
09-Jun-22,STX,Aug-22,69,1.13,1.0824
09-Jun-22,STX,Sep-22,46,1.01,1.0009
09-Jun-22,STX,Oct-22,25,,
09-Jun-22,STX,Nov-22,5,,
09-Jun-22,MKR,Jun-22,491,1477.0,1570.88
09-Jun-22,MKR,Jul-22,221,1724.57,1666.52
09-Jun-22,MKR,Aug-22,140,1792.86,1782.8
09-Jun-22,MKR,Sep-22,114,1767.09,1757.14
09-Jun-22,MKR,Oct-22,35,1457.26,1429.73
09-Jun-22,MKR,Nov-22,11,,
09-Jun-22,ZEC,Jun-22,1412,170.78,160.77
09-Jun-22,ZEC,Jul-22,974,177.52,168.58
09-Jun-22,ZEC,Aug-22,770,178.05,171.47
09-Jun-22,ZEC,Sep-22,65,136.31,136.28
09-Jun-22,ZEC,Oct-22,35,104.88,104.09
09-Jun-22,ZEC,Nov-22,6,,
09-Jun-22,WAVES,Jun-22,960,8.86,9.3182
09-Jun-22,WAVES,Jul-22,302,9.28,12.27
09-Jun-22,WAVES,Aug-22,168,10.23,15.15
09-Jun-22,WAVES,Sep-22,105,10.23,13.46
09-Jun-22,WAVES,Oct-22,64,8.23,8.4015
09-Jun-22,WAVES,Nov-22,23,,
09-Jun-22,ENJ,Jun-22,577,1.42,1.3481
09-Jun-22,ENJ,Jul-22,255,1.6,1.6107
09-Jun-22,ENJ,Aug-22,178,1.5837,1.5728
09-Jun-22,ENJ,Sep-22,108,1.55,1.5433
09-Jun-22,ENJ,Oct-22,26,,
09-Jun-22,ENJ,Nov-22,6,,
09-Jun-22,AMP,Jun-22,271,0.0144,0.02088
09-Jun-22,AMP,Jul-22,112,0.02116,0.02293
09-Jun-22,AMP,Aug-22,58,0.02391,0.02877
09-Jun-22,AMP,Sep-22,41,0.02261,0.03506
09-Jun-22,AMP,Oct-22,19,,
09-Jun-22,AMP,Nov-22,7,,
09-Jun-22,BTTOLD,Jun-22,86,0.002017,0.002127
09-Jun-22,BTTOLD,Jul-22,30,0.002152,0.002063
09-Jun-22,BTTOLD,Aug-22,24,,
09-Jun-22,BTTOLD,Sep-22,5,,
09-Jun-22,BTTOLD,Oct-22,3,,
09-Jun-22,BTTOLD,Nov-22,1,,
09-Jun-22,HOT,Jun-22,373,0.004134,0.004119
09-Jun-22,HOT,Jul-22,109,0.004597,0.004674
09-Jun-22,HOT,Aug-22,63,0.004636,0.004792
09-Jun-22,HOT,Sep-22,43,0.004952,0.004979
09-Jun-22,HOT,Oct-22,13,,
09-Jun-22,HOT,Nov-22,4,,
09-Jun-22,DASH,Jun-22,306,70.0,83.06
09-Jun-22,DASH,Jul-22,98,88.94,90.05
09-Jun-22,DASH,Aug-22,52,100.0,101.44
09-Jun-22,DASH,Sep-22,33,79.47,87.85
09-Jun-22,DASH,Oct-22,20,,
09-Jun-22,DASH,Nov-22,2,,
09-Jun-22,SAND,Jun-22,781,2.06,2.6638
09-Jun-22,SAND,Jul-22,360,2.7538,2.7565
09-Jun-22,SAND,Aug-22,204,2.5941,2.4082
09-Jun-22,SAND,Sep-22,144,2.48,2.4236
09-Jun-22,SAND,Oct-22,79,1.5,1.6406
09-Jun-22,SAND,Nov-22,14,,
09-Jun-22,AR,Jun-22,274,15.01,19.58
09-Jun-22,AR,Jul-22,85,29.87,28.72
09-Jun-22,AR,Aug-22,44,29.66,27.55
09-Jun-22,AR,Sep-22,24,,
09-Jun-22,AR,Oct-22,11,,
09-Jun-22,AR,Nov-22,3,,
09-Jun-22,CELO,Jun-22,353,2.4661,2.3011
09-Jun-22,CELO,Jul-22,104,2.73,2.6351
09-Jun-22,CELO,Aug-22,60,2.84,2.6666
09-Jun-22,CELO,Sep-22,29,,
09-Jun-22,CELO,Oct-22,12,,
09-Jun-22,CELO,Nov-22,6,,
09-Jun-22,COMP,Jun-22,490,121.09,120.12
09-Jun-22,COMP,Jul-22,144,125.39,120.34
09-Jun-22,COMP,Aug-22,106,134.65,135.79
09-Jun-22,COMP,Sep-22,83,137.24,138.75
09-Jun-22,COMP,Oct-22,11,,
09-Jun-22,COMP,Nov-22,2,,
09-Jun-22,NEXO,Jun-22,1319,1.34,1.4493
09-Jun-22,NEXO,Jul-22,464,1.3851,1.6082
09-Jun-22,NEXO,Aug-22,253,1.56,1.7632
09-Jun-22,NEXO,Sep-22,153,1.38,1.5285
09-Jun-22,NEXO,Oct-22,121,1.3837,1.5176
09-Jun-22,NEXO,Nov-22,4,,
09-Jun-22,KCS,Jun-22,808,17.75,18.29
09-Jun-22,KCS,Jul-22,344,18.35,18.31
09-Jun-22,KCS,Aug-22,242,18.58,18.7
09-Jun-22,KCS,Sep-22,78,18.2,18.4
09-Jun-22,KCS,Oct-22,41,16.87,16.98
09-Jun-22,KCS,Nov-22,14,,
09-Jun-22,OMG,Jun-22,172,3.02,3.896
09-Jun-22,OMG,Jul-22,59,5.2188,5.1518
09-Jun-22,OMG,Aug-22,25,,
09-Jun-22,OMG,Sep-22,12,,
09-Jun-22,OMG,Oct-22,4,,
09-Jun-22,OMG,Nov-22,0,,
09-Jun-22,MINA,Jun-22,398,1.75,1.8322
09-Jun-22,MINA,Jul-22,120,2.3178,2.3699
09-Jun-22,MINA,Aug-22,85,2.3539,2.5063
09-Jun-22,MINA,Sep-22,55,2.4242,3.1355
09-Jun-22,MINA,Oct-22,25,,
09-Jun-22,MINA,Nov-22,3,,
09-Jun-22,TFUEL,Jun-22,170,0.17,0.1629
09-Jun-22,TFUEL,Jul-22,104,0.2417,0.2022
09-Jun-22,TFUEL,Aug-22,40,0.1632,0.1601
09-Jun-22,TFUEL,Sep-22,17,,
09-Jun-22,TFUEL,Oct-22,2,,
09-Jun-22,TFUEL,Nov-22,0,,
09-Jun-22,BAT,Jun-22,417,0.7238,0.7899
09-Jun-22,BAT,Jul-22,116,0.6971,0.6793
09-Jun-22,BAT,Aug-22,66,0.7129,0.677
09-Jun-22,BAT,Sep-22,40,0.7,0.7107
09-Jun-22,BAT,Oct-22,25,,
09-Jun-22,BAT,Nov-22,5,,
09-Jun-22,XEM,Jun-22,358,0.09534,0.0881
09-Jun-22,XEM,Jul-22,85,0.1027,0.1027
09-Jun-22,XEM,Aug-22,50,0.09773,0.1031
09-Jun-22,XEM,Sep-22,16,,
09-Jun-22,XEM,Oct-22,5,,
09-Jun-22,XEM,Nov-22,0,,
09-Jun-22,CRV,Jun-22,482,2.0124,1.5899
09-Jun-22,CRV,Jul-22,227,1.36,1.3827
09-Jun-22,CRV,Aug-22,171,1.05,1.1286
09-Jun-22,CRV,Sep-22,83,1.04,1.1422
09-Jun-22,CRV,Oct-22,23,,
09-Jun-22,CRV,Nov-22,3,,
09-Jun-22,OKB,Jun-22,429,19.93,18.99
09-Jun-22,OKB,Jul-22,74,14.0,16.04
09-Jun-22,OKB,Aug-22,49,17.22,16.51
09-Jun-22,OKB,Sep-22,32,17.97,16.93
09-Jun-22,OKB,Oct-22,15,,
09-Jun-22,OKB,Nov-22,2,,
09-Jun-22,IOTX,Jun-22,351,0.04515,0.06374
09-Jun-22,IOTX,Jul-22,151,0.08636,0.08254
09-Jun-22,IOTX,Aug-22,70,0.0722,0.06841
09-Jun-22,IOTX,Sep-22,48,0.06716,0.06341
09-Jun-22,IOTX,Oct-22,21,,
09-Jun-22,IOTX,Nov-22,6,,
09-Jun-22,HT,Jun-22,1762,7.72,8.1524
09-Jun-22,HT,Jul-22,700,7.86,8.2679
09-Jun-22,HT,Aug-22,401,9.07,8.6026
09-Jun-22,HT,Sep-22,281,8.5,8.4706
09-Jun-22,HT,Oct-22,162,7.67,7.7916
09-Jun-22,HT,Nov-22,5,,
09-Jun-22,QTUM,Jun-22,305,4.424,5.2271
09-Jun-22,QTUM,Jul-22,149,6.65,5.897
09-Jun-22,QTUM,Aug-22,53,5.69,5.6457
09-Jun-22,QTUM,Sep-22,22,,
09-Jun-22,QTUM,Oct-22,16,,
09-Jun-22,QTUM,Nov-22,4,,
09-Jun-22,DCR,Jun-22,3942,61.61,61.57
09-Jun-22,DCR,Jul-22,2801,61.74,61.88
09-Jun-22,DCR,Aug-22,2300,61.73,61.66
09-Jun-22,DCR,Sep-22,1969,61.37,61.5
09-Jun-22,DCR,Oct-22,13,,
09-Jun-22,DCR,Nov-22,3,,
09-Jun-22,ICX,Jun-22,275,0.7223,0.6596
09-Jun-22,ICX,Jul-22,122,0.7746,0.7763
09-Jun-22,ICX,Aug-22,103,0.7823,0.7867
09-Jun-22,ICX,Sep-22,88,0.7925,0.796
09-Jun-22,ICX,Oct-22,13,,
09-Jun-22,ICX,Nov-22,4,,
09-Jun-22,SUSHI,Jun-22,307,4.92,5.1791
09-Jun-22,SUSHI,Jul-22,76,3.64,4.2883
09-Jun-22,SUSHI,Aug-22,51,3.3,3.4102
09-Jun-22,SUSHI,Sep-22,25,,
09-Jun-22,SUSHI,Oct-22,10,,
09-Jun-22,SUSHI,Nov-22,0,,
09-Jun-22,LPT,Jun-22,340,27.37,28.62
09-Jun-22,LPT,Jul-22,28,,
09-Jun-22,LPT,Aug-22,5,,
09-Jun-22,LPT,Sep-22,3,,
09-Jun-22,LPT,Oct-22,2,,
09-Jun-22,LPT,Nov-22,2,,
09-Jun-22,RVN,Jun-22,190,0.06958,0.07986
09-Jun-22,RVN,Jul-22,70,0.06528,0.06203
09-Jun-22,RVN,Aug-22,43,0.06425,0.08111
09-Jun-22,RVN,Sep-22,29,,
09-Jun-22,RVN,Oct-22,16,,
09-Jun-22,RVN,Nov-22,6,,
09-Jun-22,YFI,Jun-22,897,29521.84,23824.26
09-Jun-22,YFI,Jul-22,127,8835.37,12990.16
09-Jun-22,YFI,Aug-22,64,9957.79,13172.81
09-Jun-22,YFI,Sep-22,31,11053.99,13551.79
09-Jun-22,YFI,Oct-22,27,,
09-Jun-22,YFI,Nov-22,3,,
09-Jun-22,REV,Jun-22,29,,
09-Jun-22,REV,Jul-22,8,,
09-Jun-22,REV,Aug-22,6,,
09-Jun-22,REV,Sep-22,0,,
09-Jun-22,REV,Oct-22,0,,
09-Jun-22,REV,Nov-22,1,,
09-Jun-22,ZIL,Jun-22,554,0.06401,0.08944
09-Jun-22,ZIL,Jul-22,194,0.08401,0.1064
09-Jun-22,ZIL,Aug-22,144,0.1133,0.1225
09-Jun-22,ZIL,Sep-22,89,0.1233,0.1664
09-Jun-22,ZIL,Oct-22,29,,
09-Jun-22,ZIL,Nov-22,3,,
09-Jun-22,ZEN,Jun-22,61,27.83,31.47
09-Jun-22,ZEN,Jul-22,28,,
09-Jun-22,ZEN,Aug-22,20,,
09-Jun-22,ZEN,Sep-22,12,,
09-Jun-22,ZEN,Oct-22,7,,
09-Jun-22,ZEN,Nov-22,1,,
09-Jun-22,SCRT,Jun-22,590,4.86,4.9177
09-Jun-22,SCRT,Jul-22,323,4.9258,4.9311
09-Jun-22,SCRT,Aug-22,283,4.94,4.9484
09-Jun-22,SCRT,Sep-22,181,5.09,5.1068
09-Jun-22,SCRT,Oct-22,20,,
09-Jun-22,SCRT,Nov-22,2,,
09-Jun-22,XDC,Jun-22,290,0.05418,0.05244
09-Jun-22,XDC,Jul-22,95,0.05497,0.05403
09-Jun-22,XDC,Aug-22,56,0.05563,0.0555
09-Jun-22,XDC,Sep-22,32,0.05739,0.05696
09-Jun-22,XDC,Oct-22,13,,
09-Jun-22,XDC,Nov-22,4,,
09-Jun-22,BTG,Jun-22,165,23.45,23.31
09-Jun-22,BTG,Jul-22,48,23.78,26.85
09-Jun-22,BTG,Aug-22,22,,
09-Jun-22,BTG,Sep-22,8,,
09-Jun-22,BTG,Oct-22,9,,
09-Jun-22,BTG,Nov-22,3,,
09-Jun-22,SNX,Jun-22,236,4.79,4.6815
09-Jun-22,SNX,Jul-22,121,4.93,4.8509
09-Jun-22,SNX,Aug-22,73,5.1432,5.0486
09-Jun-22,SNX,Sep-22,50,5.4129,5.4479
09-Jun-22,SNX,Oct-22,11,,
09-Jun-22,SNX,Nov-22,3,,
09-Jun-22,IMX,Jun-22,147,1.66,2.6655
09-Jun-22,IMX,Jul-22,64,2.62,3.1138
09-Jun-22,IMX,Aug-22,43,1.89,2.3779
09-Jun-22,IMX,Sep-22,22,,
09-Jun-22,IMX,Oct-22,17,,
09-Jun-22,IMX,Nov-22,7,,
09-Jun-22,CEL,Jun-22,559,2.93,2.7583
09-Jun-22,CEL,Jul-22,364,3.02,2.8608
09-Jun-22,CEL,Aug-22,207,2.68,2.7093
09-Jun-22,CEL,Sep-22,145,2.32,2.4782
09-Jun-22,CEL,Oct-22,4,,
09-Jun-22,CEL,Nov-22,2,,
09-Jun-22,AUDIO,Jun-22,175,0.8893,0.8906
09-Jun-22,AUDIO,Jul-22,64,1.04,1.1019
09-Jun-22,AUDIO,Aug-22,43,1.04,0.9964
09-Jun-22,AUDIO,Sep-22,24,,
09-Jun-22,AUDIO,Oct-22,9,,
09-Jun-22,AUDIO,Nov-22,1,,
09-Jun-22,PERP,Jun-22,110,1.34,2.0018
09-Jun-22,PERP,Jul-22,41,1.5381,3.1655
09-Jun-22,PERP,Aug-22,22,,
09-Jun-22,PERP,Sep-22,15,,
09-Jun-22,PERP,Oct-22,10,,
09-Jun-22,PERP,Nov-22,1,,
09-Jun-22,ANKR,Jun-22,122,0.05458,0.06856
09-Jun-22,ANKR,Jul-22,41,0.08164,0.07194
09-Jun-22,ANKR,Aug-22,30,0.06911,0.06314
09-Jun-22,ANKR,Sep-22,17,,
09-Jun-22,ANKR,Oct-22,6,,
09-Jun-22,ANKR,Nov-22,0,,
09-Jun-22,ELON,Jun-22,228,1e-06,2.567e-06
09-Jun-22,ELON,Jul-22,92,1.028e-06,2.463e-06
09-Jun-22,ELON,Aug-22,52,1.14e-06,4.751e-06
09-Jun-22,ELON,Sep-22,40,1.138e-06,3.653e-06
09-Jun-22,ELON,Oct-22,26,,
09-Jun-22,ELON,Nov-22,3,,
10-Jun-22,BTC,Jun-22,37495,41195.94,40365.23
10-Jun-22,BTC,Jul-22,22061,40357.88,39720.96
10-Jun-22,BTC,Aug-22,12040,40102.89,39497.03
10-Jun-22,BTC,Sep-22,8990,37208.38,38210.46
10-Jun-22,BTC,Oct-22,6846,32941.5,34134.75
10-Jun-22,BTC,Nov-22,2173,30930.53,31057.6
10-Jun-22,ETH,Jun-22,15600,3100.05,3120.51
10-Jun-22,ETH,Jul-22,8530,2980.0,2980.1
10-Jun-22,ETH,Aug-22,1190,2989.39,2890.27
10-Jun-22,ETH,Sep-22,708,3117.06,3102.73
10-Jun-22,ETH,Oct-22,369,2294.43,2499.41
10-Jun-22,ETH,Nov-22,115,1969.78,2004.11
10-Jun-22,BNB,Jun-22,3544,398.85,388.01
10-Jun-22,BNB,Jul-22,1907,405.75,394.44
10-Jun-22,BNB,Aug-22,1265,417.15,416.39
10-Jun-22,BNB,Sep-22,950,421.21,421.84
10-Jun-22,BNB,Oct-22,239,328.46,342.93
10-Jun-22,BNB,Nov-22,104,316.19,311.07
10-Jun-22,SOL,Jun-22,3344,86.77,88.17
10-Jun-22,SOL,Jul-22,1484,95.48,91.1
10-Jun-22,SOL,Aug-22,880,98.86,93.48
10-Jun-22,SOL,Sep-22,621,102.45,97.75
10-Jun-22,SOL,Oct-22,316,60.0,68.42
10-Jun-22,SOL,Nov-22,103,41.59,44.98
10-Jun-22,ADA,Jun-22,26357,1.0314,1.0049
10-Jun-22,ADA,Jul-22,17021,0.9506,0.9221
10-Jun-22,ADA,Aug-22,9178,0.8071,0.8149
10-Jun-22,ADA,Sep-22,6898,0.7425,0.7759
10-Jun-22,ADA,Oct-22,5372,0.6352,0.663
10-Jun-22,ADA,Nov-22,1840,0.6076,0.6081
10-Jun-22,XRP,Jun-22,2224,0.6319,0.6299
10-Jun-22,XRP,Jul-22,1048,0.7309,0.6911
10-Jun-22,XRP,Aug-22,647,0.7707,0.7152
10-Jun-22,XRP,Sep-22,435,0.7635,0.7048
10-Jun-22,XRP,Oct-22,208,0.4703,0.5339
10-Jun-22,XRP,Nov-22,65,0.428,0.4258
10-Jun-22,DOT,Jun-22,2534,18.3,18.19
10-Jun-22,DOT,Jul-22,1334,18.74,17.76
10-Jun-22,DOT,Aug-22,843,18.71,17.8
10-Jun-22,DOT,Sep-22,488,18.83,17.69
10-Jun-22,DOT,Oct-22,249,11.08,12.41
10-Jun-22,DOT,Nov-22,77,9.9,9.7674
10-Jun-22,DOGE,Jun-22,1879,0.121,0.119
10-Jun-22,DOGE,Jul-22,779,0.1321,0.1235
10-Jun-22,DOGE,Aug-22,483,0.136,0.1268
10-Jun-22,DOGE,Sep-22,354,0.1406,0.1294
10-Jun-22,DOGE,Oct-22,149,0.09376,0.1066
10-Jun-22,DOGE,Nov-22,40,0.08361,0.08227
